y_true,y_pred_prob,y_pred
0,0.0012264993183532151,0
0,0.0004890319597200604,0
0,0.0012712734888719185,0
0,0.0016253854075374374,0
0,0.0006655284194350827,0
0,0.0018560550146836685,0
0,0.0026345874400340932,0
0,0.0005025854750146327,0
0,0.0009473067569667255,0
1,0.9939510259413987,1
0,0.00044468165480756976,0
0,0.3269073036499736,0
0,0.000463278430936746,0
1,0.9998886328127863,1
1,0.6500652265162065,1
0,0.0008697180383965342,0
0,0.9003210370705221,1
0,0.002598370115555267,0
0,0.002745671636133392,0
1,0.006897275091287578,0
0,0.012073043176729432,0
0,0.002693255503014173,0
0,0.01945177904145866,0
1,0.000718352933922464,0
1,0.8311261407405565,1
1,0.99987323101299,1
0,0.009564202699914238,0
1,0.9998215844520765,1
0,0.0009182920665930224,0
0,0.00045908167906843806,0
0,0.0010564901972540937,0
1,0.004187649679958677,0
0,0.0005646860237401263,0
0,0.001420518551841246,0
0,0.0009248373025993587,0
0,0.0022218582185138717,0
0,0.02994054926822932,0
1,0.9996654881333992,1
0,0.14425553138946837,0
0,0.0035157915430727477,0
0,0.0029299533600564455,0
0,0.000545878523772095,0
0,0.0010905582509577307,0
0,0.0006688795237291921,0
0,0.002739000866576849,0
1,0.9998422128298593,1
0,0.0005380990160361243,0
0,0.0020363983939691195,0
0,0.0005177129219782598,0
0,0.047301390663862915,0
1,0.0027533276555929916,0
0,0.0031487574728006527,0
0,0.0017537820010950875,0
0,0.0016041590125178324,0
0,0.0004396578572789748,0
0,0.005021842777234826,0
1,0.9980368189030534,1
0,0.0016794712783240176,0
0,0.0066819699934222935,0
0,0.0006478608580673722,0
1,0.00442993907141404,0
0,0.0004486781189449863,0
0,0.012431773152956668,0
0,0.02996538961376375,0
1,0.999858686953797,1
0,0.000794661934897796,0
0,0.000974083519277353,0
1,0.9997219656808402,1
0,0.036364157892912655,0
0,0.0005554822991005404,0
0,0.0012404152702767998,0
0,0.00045820289490719886,0
0,0.492356618570858,0
0,0.0032636018089261427,0
0,0.006498661889230163,0
0,0.0015735405268395878,0
0,0.0005540956686856172,0
0,0.0004028495689177297,0
0,0.0008049494547705845,0
0,0.22396738951515993,0
0,0.0009355962498341185,0
1,0.9995134350069723,1
0,0.0007895704160080386,0
0,0.013066559091320007,0
0,0.008101336771114824,0
0,0.9222225056371205,1
1,0.005983842872096713,0
0,0.000771771136208165,0
0,0.0010298536924621805,0
0,0.03331480658082404,0
0,0.0017721344570180628,0
