y_true,y_pred_prob,y_pred
0,0.0012486179134858213,0
0,0.0004880720192801058,0
0,0.001336284485358268,0
0,0.0015849172952215203,0
0,0.000645658121593168,0
0,0.0018016370872417052,0
0,0.0025299084392499294,0
0,0.0005026902700767077,0
0,0.0009013246202766634,0
1,0.9946219171814557,1
0,0.00044044791726597407,0
0,0.29800122594341927,0
0,0.00043813238565733716,0
1,0.9998962213561348,1
1,0.6203252893367103,1
0,0.0008641984355671232,0
0,0.8873624336566582,1
0,0.002594712755515391,0
0,0.0023632492303408054,0
1,0.006834216111481254,0
0,0.01158768192869309,0
0,0.002313252019798921,0
0,0.01608291350992713,0
1,0.0007179193951593205,0
1,0.8043527149986538,1
1,0.9998763690911728,1
0,0.008712152449668522,0
1,0.9998211723246144,1
0,0.0009466306656807406,0
0,0.0004471336581115806,0
0,0.0010594761975515454,0
1,0.004955115545379983,0
0,0.0005685363738947302,0
0,0.0014608147714949677,0
0,0.0009097405477410394,0
0,0.00218704188626774,0
0,0.025235574473172782,0
1,0.9996625024694074,1
0,0.1427286957985366,0
0,0.004844251775773929,0
0,0.00288518755736279,0
0,0.0005300966200909273,0
0,0.0010617771323843997,0
0,0.0006496507066616694,0
0,0.0025333730407141593,0
1,0.9998418025461011,1
0,0.0005200600243414739,0
0,0.0019938192387547334,0
0,0.0004892469058454596,0
0,0.048282089843524605,0
1,0.0030588922282544667,0
0,0.003128852233805678,0
0,0.0018274400474354415,0
0,0.001548104428157988,0
0,0.0004207273491471973,0
0,0.005198761317070162,0
1,0.9985724124650425,1
0,0.0016801110984983355,0
0,0.006360050989164237,0
0,0.0006203611643627114,0
1,0.004225519436401004,0
0,0.0004340184667196212,0
0,0.011345194137594569,0
0,0.029838921897329534,0
1,0.9998630396713103,1
0,0.0007733847218714598,0
0,0.0008899708602836816,0
1,0.9997453479821463,1
0,0.034433858543227905,0
0,0.0005415002613570977,0
0,0.001231177159395729,0
0,0.00044644486035372825,0
0,0.5668856555981667,1
0,0.003203505074703816,0
0,0.006384100468441939,0
0,0.0015078099967792723,0
0,0.0005409974074128429,0
0,0.0003919420050622072,0
0,0.0007877263016606852,0
0,0.21531762604724894,0
0,0.0009148041725617468,0
1,0.9995587994807794,1
0,0.0007626210800674512,0
0,0.01768462820540934,0
0,0.008669802982942414,0
0,0.9124699502423241,1
1,0.005159645101465606,0
0,0.0007436557752775062,0
0,0.0010587198439834728,0
0,0.027437563644118645,0
0,0.0016324043709394771,0
1,0.9998544943904991,1
0,0.002894969847426004,0
1,0.8799200905826648,1
0,0.000545834817505665,0
0,0.037308367637729496,0
0,0.0018428889644812826,0
1,0.023047570445080073,0
0,0.003122123302319081,0
0,0.0015491428592813432,0
0,0.012455466227568724,0
0,0.0010930717391198477,0
0,0.0005935750136205413,0
0,0.001843964708823398,0
0,0.003280348350146185,0
0,0.0013018391549676554,0
0,0.000955555100514132,0
0,0.0006284585703500826,0
1,0.013122174883716697,0
0,0.0006625708789369927,0
1,0.8289491632500215,1
0,0.002447897505394414,0
1,0.9903226502820445,1
0,0.0009206247081287682,0
1,0.02832135508824024,0
0,0.00042456621313189096,0
0,0.5965564059786979,1
0,0.0004573415114950113,0
0,0.5526504714097792,1
1,0.9998592601256184,1
0,0.011660377355947217,0
1,0.9991998060884189,1
0,0.001353317653679143,0
0,0.000867894681562808,0
0,0.0015043381679227812,0
0,0.002842864832247984,0
1,0.9998420902467993,1
0,0.0008919129811446732,0
0,0.09890925950896037,0
0,0.00039634290755302415,0
0,0.0006377579697748674,0
1,0.9997856872593204,1
1,0.9853151133943072,1
0,0.004308974533870115,0
0,0.00045296086385712974,0
1,0.9917953329875683,1
0,0.0007151713188831379,0
1,0.9996820945166036,1
0,0.044441346514755384,0
0,0.0007110303372887972,0
0,0.00040404109864369044,0
0,0.08226623662213087,0
1,0.9991401211293331,1
1,0.9998972510926885,1
1,0.9998569829358814,1
0,0.002283345916873996,0
0,0.00044431993382355807,0
1,0.00802726082232129,0
0,0.0005832283340449376,0
0,0.0005852151682151701,0
0,0.0020139726293775624,0
1,0.9982671898231311,1
1,0.9999045643235831,1
0,0.0012581039122193673,0
0,0.0005050352928788325,0
0,0.0007258841234878264,0
0,0.0013856372914336276,0
1,0.0005146046744894187,0
0,0.0037181613480302923,0
1,0.005352723523106198,0
0,0.000489383956701555,0
0,0.00044829768770657664,0
0,0.0005862733981646571,0
0,0.0007701765554726173,0
0,0.021985379493119912,0
1,0.9998278179757226,1
0,0.0005281315870005749,0
0,0.00045311152816914776,0
0,0.03291939274852638,0
0,0.0012637796944094456,0
0,0.03877303186786235,0
0,0.0005229854467098411,0
0,0.001906226611605229,0
0,0.01175094033958774,0
0,0.0004515077095003972,0
0,0.0012126114148893002,0
0,0.001714813429712796,0
0,0.0011518800756078634,0
1,0.9987575707989481,1
0,0.0011386864069775824,0
0,0.000874468263395402,0
0,0.0028574945765843796,0
0,0.0022417980898666407,0
0,0.005259890334016599,0
0,0.0016780993005404146,0
0,0.005285970415727576,0
1,0.3204127784958595,0
0,0.006881558544007058,0
0,0.0019014676545770933,0
0,0.0008096395937290672,0
1,0.013300077215979924,0
0,0.0015686701222959443,0
0,0.0005328036144294611,0
0,0.0007027700782518644,0
1,0.002204829516214257,0
0,0.019431121924608004,0
0,0.0009702450237826968,0
0,0.0006921253923427731,0
0,0.0004661804653143948,0
0,0.0005208654796868239,0
0,0.001552544194483047,0
0,0.0013233894050356035,0
0,0.002057849770493982,0
0,0.0013077271469441125,0
0,0.0004976353527688027,0
0,0.0007683143475651526,0
0,0.0035597147371615773,0
0,0.0013212749940410414,0
0,0.0010415882133768708,0
0,0.0005829251208914568,0
0,0.000819139652260463,0
0,0.0004188562486430102,0
0,0.0026541611153581544,0
1,0.9772902202341776,1
0,0.0006221693008670475,0
1,0.9998653414225878,1
0,0.00043015843985540105,0
0,0.0017669835063379403,0
0,0.0015384924765339857,0
0,0.0004368180859603111,0
0,0.0017897938149377152,0
0,0.0017848593897910692,0
0,0.0006902695956134196,0
0,0.0006151513734570438,0
0,0.00044704398302962124,0
0,0.019982608441300183,0
0,0.0016823061562817308,0
0,0.0004972247286403729,0
0,0.0005362937998174721,0
0,0.0015164312867660375,0
1,0.6578209240269117,1
1,0.004915284441844372,0
0,0.0005291013988535199,0
0,0.0007469077289615834,0
0,0.003760627138817831,0
0,0.000593221787337546,0
0,0.001665195098228797,0
1,0.9998174875136389,1
0,0.0018776543670689803,0
1,0.9979617247228305,1
0,0.0025127087750765192,0
0,0.00045264956382823324,0
1,0.9998515920380943,1
0,0.0005280249776246235,0
0,0.0005149842907954502,0
1,0.007643888247804232,0
0,0.0011576786637064274,0
0,0.0010298480033893713,0
1,0.8879995541055434,1
0,0.0005798851624783292,0
0,0.0004243504619865234,0
0,0.0007835092340262068,0
0,0.0008317044882570061,0
1,0.864521065842436,1
1,0.9997646208903151,1
0,0.00045361206472138997,0
1,0.9992099986287083,1
0,0.0013667410608949164,0
0,0.001561788613301349,0
0,0.002555153420475409,0
0,0.0004978333244123005,0
1,0.04244428488738073,0
0,0.0003062606566893788,0
0,0.0004926005358717224,0
0,0.002406221303868485,0
0,0.0009086231881236497,0
0,0.04767110698812859,0
1,0.2057654745794505,0
0,0.0005130938695686773,0
0,0.0004154552896374272,0
0,0.0015856778044733716,0
0,0.0017855950640901753,0
0,0.0013274585927497027,0
0,0.0011599306954895921,0
0,0.0006747273271885699,0
0,0.245646567529985,0
0,0.9557406448701045,1
0,0.01050392409644214,0
0,0.00038141712733811395,0
0,0.9123189170551232,1
0,0.0005019474680240056,0
0,0.0009572297183656863,0
1,0.7493414340638801,1
1,0.9994469425413437,1
0,0.00043408281662850085,0
0,0.011382386082620679,0
0,0.0004511569144480289,0
0,0.00041972131964377994,0
1,0.999849113898361,1
0,0.00044150545000041846,0
0,0.0014116884508558274,0
1,0.9534521149038027,1
1,0.003324592087372171,0
0,0.02947834782327488,0
1,0.9998858573484979,1
1,0.9996807212145722,1
0,0.0005282195932665816,0
0,0.0004441109123342875,0
0,0.0006500990745415648,0
0,0.001029748671986854,0
1,0.7201888115212125,1
1,0.9615713496321636,1
1,0.0010412239665977825,0
0,0.0007350379311159055,0
