y_true,y_pred_prob,y_pred
1,0.9914199195719053,1
0,0.3519081256054386,0
1,0.9799223801826598,1
1,0.9928568848384789,1
1,0.994517685100696,1
1,0.9931619563350609,1
1,0.9969074777260349,1
1,0.9960885838443769,1
1,0.9969204273770792,1
1,0.744369971998368,1
1,0.9964775993537703,1
1,0.9956339785288568,1
1,0.9954515281399495,1
1,0.9873101157241129,1
0,0.03197429732774499,0
0,0.06832167444807119,0
0,0.051838218556164405,0
1,0.9941130377092761,1
1,0.9938633244327665,1
1,0.9834024251414024,1
0,0.03503822632463714,0
0,0.2664254639766759,0
1,0.9912896324084468,1
0,0.1381693377402359,0
1,0.9868428664299166,1
1,0.993736187186693,1
1,0.9847035007192728,1
0,0.20648657291134387,0
1,0.9951263781759692,1
1,0.9935674329605295,1
1,0.9912027872852976,1
0,0.031185851609728987,0
1,0.9958954840804979,1
0,0.04768339205054748,0
0,0.05014089023843045,0
1,0.9943366783709856,1
1,0.9924060147058789,1
1,0.9937399262199671,1
1,0.9882059045391106,1
1,0.9932574423321465,1
1,0.9940242111190241,1
1,0.9898891700372998,1
0,0.02847573827031729,0
0,0.5369075356211597,1
0,0.03734596627029144,0
0,0.06257561187603543,0
0,0.16545374967540807,0
1,0.9968686255546224,1
1,0.9968682646425421,1
1,0.997061578878563,1
1,0.9945504437108786,1
1,0.9929812515369868,1
1,0.9951616461811341,1
1,0.9935538403118145,1
0,0.03340325966299754,0
0,0.15611823018945953,0
0,0.051306879087524834,0
0,0.02848438098240312,0
0,0.04076342753385155,0
0,0.6664104275668757,1
0,0.0372872411846078,0
0,0.02802542411798402,0
1,0.10024608952492452,0
1,0.9922522751328674,1
1,0.9896038264580088,1
0,0.7650424070704643,1
0,0.030478094914198527,0
0,0.30003651966092965,0
0,0.028992856497432776,0
0,0.06620029436348442,0
1,0.9959672846365716,1
1,0.9948086392815012,1
1,0.9875712585364818,1
1,0.9967318189701563,1
1,0.9960363473638916,1
1,0.9960252145373588,1
1,0.9970642012916336,1
1,0.9950568932394173,1
1,0.9966454473418241,1
1,0.9952217882170423,1
0,0.04296298725294117,0
0,0.0727631541446504,0
0,0.15229481127616287,0
0,0.052928022302690995,0
1,0.9940263812466706,1
1,0.07651607962284791,0
0,0.092053232746525,0
1,0.9958812834636345,1
1,0.9921324374058349,1
1,0.9963777942186993,1
0,0.035119107993863266,0
1,0.9943921414258561,1
1,0.9965382723368233,1
1,0.9944468255244683,1
1,0.996187192620419,1
0,0.04311220935604567,0
0,0.29703741022301955,0
1,0.9963565856714816,1
0,0.06022844514217947,0
0,0.03036720350117857,0
0,0.09838061515090815,0
1,0.9933038110859176,1
0,0.0975063469748009,0
0,0.09527787033582809,0
1,0.10192697249832937,0
1,0.9897409466935254,1
0,0.2788282101658064,0
1,0.993858172043581,1
1,0.992301226058592,1
1,0.9958119923614993,1
1,0.9892969925832079,1
0,0.07085646791882386,0
0,0.4983636948945591,0
1,0.03291548129989968,0
0,0.10640994375792541,0
1,0.9877896403269996,1
1,0.9898402616878226,1
1,0.9934005181562908,1
1,0.9948863739200062,1
1,0.9777368510221051,1
1,0.9940595889937396,1
1,0.9930155897030057,1
1,0.9945546669931098,1
0,0.4200787666637524,0
0,0.06592285048344461,0
0,0.041156076686700675,0
0,0.03116930772867079,0
1,0.9942106697311653,1
1,0.9943194021142917,1
1,0.9900456958014905,1
1,0.9935060707062284,1
1,0.9956816675927177,1
1,0.9938933152294378,1
1,0.9943702529655408,1
1,0.9959651169631933,1
1,0.996733066706821,1
0,0.1027704685628868,0
0,0.0402897274464358,0
0,0.1272107308850919,0
0,0.06752787368273186,0
0,0.11213414625327248,0
0,0.035898392529207256,0
1,0.9951618234037442,1
1,0.9935183253295564,1
1,0.9955335174131897,1
1,0.992455280382159,1
1,0.9935425587826294,1
0,0.14703552911204582,0
1,0.9942699400199697,1
0,0.030750654844727606,0
0,0.028403278717413244,0
1,0.9919880398057377,1
1,0.9964573353926707,1
1,0.9921725593376481,1
1,0.9960435479859588,1
1,0.9915620555075947,1
1,0.9946790432415255,1
1,0.994966002166326,1
0,0.035516110854439766,0
1,0.6247143892078928,1
1,0.9670657067920141,1
1,0.996114487902431,1
1,0.9961374473413594,1
1,0.9936769028089737,1
1,0.96616017747931,1
0,0.06740097708391671,0
0,0.07625078255110784,0
0,0.038781219811348334,0
1,0.9917983765925108,1
1,0.9955511055906272,1
1,0.9964133528706485,1
1,0.9957593041593762,1
1,0.9958445884495764,1
1,0.9937410256933772,1
0,0.034144891215982145,0
0,0.05582712276274989,0
0,0.028440141221463537,0
0,0.048297308261043774,0
0,0.044221989478699555,0
0,0.03139054749863801,0
1,0.9964825326650223,1
1,0.9965590228768009,1
0,0.03136115693821043,0
0,0.13782083943034232,0
0,0.10669540293183076,0
0,0.028707965748414475,0
0,0.04467374094212014,0
0,0.04199507071716075,0
1,0.9934227509650565,1
1,0.9969661374904818,1
1,0.9913979761911799,1
1,0.9974663412225375,1
1,0.9971369753801926,1
1,0.9903091122080043,1
1,0.9885137526133853,1
0,0.08680730609275289,0
1,0.08369847958731527,0
0,0.05625570184501246,0
1,0.9931407259634335,1
1,0.9965869531880831,1
1,0.9972029075950989,1
1,0.9966275186093718,1
1,0.9931851427622543,1
1,0.9926911632084021,1
1,0.9964073614987303,1
1,0.9970607647207859,1
1,0.9965242505212176,1
1,0.9968171917842732,1
1,0.9968566890833774,1
0,0.055686729473578354,0
0,0.030442285221604793,0
0,0.12538931570650946,0
0,0.036463122021346744,0
0,0.05508363620786159,0
1,0.997632950218097,1
1,0.9925759014153768,1
0,0.028936897474387126,0
0,0.030616599462680402,0
1,0.9962793110968834,1
1,0.9970161560362005,1
1,0.9972657429685716,1
0,0.027986638055715836,0
0,0.10844880855852648,0
0,0.165571574907604,0
1,0.9940765916895143,1
1,0.99019547790133,1
1,0.9862461017163826,1
1,0.9909970276947487,1
1,0.9961964056005297,1
0,0.20737946535869173,0
1,0.9944832017131798,1
1,0.9962848750324143,1
0,0.03859591207395008,0
0,0.03467392692643666,0
0,0.11040170433011676,0
0,0.030294931196157615,0
1,0.06324543935050124,0
0,0.03684755674850246,0
0,0.031438669917837274,0
0,0.03346329423400446,0
1,0.993327029495314,1
1,0.9942634425582305,1
1,0.9959267497987279,1
1,0.9959624168822678,1
0,0.058647831423105125,0
0,0.26525535630375585,0
0,0.693832618379321,1
0,0.5062310520524399,1
0,0.02973034218831482,0
1,0.960746554125765,1
0,0.179033084527372,0
0,0.6044530200157968,1
0,0.03291164256814502,0
0,0.028823429114821116,0
0,0.031047437195610005,0
1,0.9603916217572243,1
1,0.9860819428533543,1
0,0.1291106050711166,0
1,0.9943463064277412,1
1,0.9940755763169523,1
1,0.9938710100571211,1
0,0.09445232153633476,0
1,0.996803499480978,1
0,0.030621251106208724,0
0,0.028436258657901795,0
0,0.03214131193574949,0
0,0.0347236531781938,0
0,0.028758273770417075,0
1,0.9957412391109259,1
1,0.9953119156650133,1
1,0.9939790817747463,1
0,0.08224175002127941,0
1,0.9946511116360056,1
0,0.04944786244957964,0
0,0.0997066302969913,0
0,0.10825139511396796,0
0,0.176516734929591,0
0,0.185661183371183,0
