y_true,y_pred_prob,y_pred
0,0.09334425847670264,0
0,0.04411315265682912,0
0,0.03682061620052869,0
0,0.0830439044175532,0
0,0.014320142172756753,0
0,0.14425531276502152,0
0,0.0549071696084017,0
0,0.04367736404728414,0
0,0.059924016553751326,0
1,0.39172884615029685,0
0,0.024370343665640445,0
0,0.429556257845517,0
0,0.054031599608802425,0
1,0.9611552766975092,1
1,0.6974243613854766,1
0,0.048096118776499934,0
0,0.19880875937228099,0
0,0.06090632601433711,0
0,0.1642024513565825,0
1,0.048124099946870086,0
0,0.27794667127941886,0
0,0.18365934223695243,0
0,0.2115337137329692,0
1,0.2949531464374661,0
1,0.7170275045671802,1
1,0.9703290935109244,1
0,0.08264169523144438,0
1,0.9894976866473368,1
0,0.04792991869892792,0
0,0.015540375063537096,0
0,0.06714213774044266,0
1,0.11134858101351074,0
0,0.07360691545896808,0
0,0.06351218963096276,0
0,0.03198873654153059,0
0,0.06162145520008112,0
0,0.2613597341351615,0
1,0.9906765459768484,1
0,0.08052208382035132,0
0,0.10745864786978297,0
0,0.08112073887976533,0
0,0.0734653884196473,0
0,0.04527977328454764,0
0,0.01537767886329743,0
0,0.08929765785706885,0
1,0.9823429102892655,1
0,0.022122687915422205,0
0,0.12061946187170601,0
0,0.05490127279733527,0
0,0.10521610521053439,0
1,0.712076484092361,1
0,0.06090632601433711,0
0,0.04987375796026573,0
0,0.0452428185130949,0
0,0.04345110911233349,0
0,0.08009479640829546,0
1,0.6038018072599189,1
0,0.0749374332413934,0
0,0.038725506437960716,0
0,0.045259280045827736,0
1,0.33281806409200937,0
0,0.028881321520490392,0
0,0.02629468927111342,0
0,0.1314366496608523,0
1,0.9838929594543061,1
0,0.12381458475991619,0
0,0.11431719840520004,0
1,0.9486925264004618,1
0,0.14013436775592417,0
0,0.05655748595555847,0
0,0.07156071050684051,0
0,0.01332590733716347,0
0,0.10097052255174335,0
0,0.04946562011533638,0
0,0.07741399253867084,0
0,0.05327809660903818,0
0,0.009774900867767774,0
0,0.056111654922033245,0
0,0.08984536174998758,0
0,0.11344944396446598,0
0,0.03287881110751677,0
1,0.7236141128051634,1
0,0.019756153368016005,0
0,0.12805656568590748,0
0,0.18456952362856244,0
0,0.25551330552342877,0
1,0.1695336558311377,0
0,0.03798672021094799,0
0,0.04436923693728047,0
0,0.19670172993705487,0
0,0.16037201794942324,0
1,0.9725754249763456,1
0,0.08706908371293426,0
1,0.7951690970821615,1
0,0.010897494311546995,0
0,0.16018272068178158,0
0,0.06546551016928968,0
1,0.0888713306403973,0
0,0.12754091465152909,0
0,0.03732423474584941,0
0,0.16272771361192942,0
