y_true,y_pred_prob,y_pred
1,0.9997565914824397,1
0,0.0009270727464931603,0
1,0.9998950818250475,1
1,0.9999430425241613,1
1,0.9999282623315146,1
1,0.9999462226579834,1
1,0.9999548556433627,1
1,0.9999566848771899,1
1,0.9999524537705152,1
1,0.8537769465663538,1
1,0.9999549641917868,1
1,0.9999348059314848,1
1,0.9999268782919453,1
1,0.9991120613531268,1
0,0.0006304665384695082,0
0,0.0010996414123104487,0
0,0.0019202133867319917,0
1,0.9999282131005075,1
1,0.9999260769315952,1
1,0.9998461951585705,1
0,0.0005319620066673699,0
0,0.002323688400134438,0
1,0.9999170625935878,1
0,0.0009321839383152867,0
1,0.9994443600103471,1
1,0.99988799438229,1
1,0.9995260285489922,1
0,0.000865782441510459,0
1,0.9999502354098678,1
1,0.999866775543352,1
1,0.9999450780025795,1
0,0.0007582113032552532,0
1,0.999943660876487,1
0,0.000718385969787458,0
0,0.0004976215893051562,0
1,0.999961831492756,1
1,0.9999088537374166,1
1,0.9999277737373532,1
1,0.9999012519384547,1
1,0.99991825104197,1
1,0.9999298492168474,1
1,0.9999413689481342,1
0,0.000538665173002342,0
0,0.0016109417068919543,0
0,0.0004459426536401191,0
0,0.0008062543000416258,0
0,0.0028088781563386555,0
1,0.9999621690770917,1
1,0.9999584889576587,1
1,0.9999667264331941,1
1,0.9999233635574987,1
1,0.9999291445503543,1
1,0.9999716424726918,1
1,0.999644109511041,1
0,0.0005158031084161451,0
0,0.03495042737250329,0
0,0.0007655508382841352,0
0,0.0006522192057091638,0
0,0.000431625421953262,0
0,0.006681985733477472,0
0,0.0009277594580342548,0
0,0.0005428553135986924,0
1,0.9971028978105372,1
1,0.9999702594521054,1
1,0.99990938430938,1
0,0.004564074816206628,0
0,0.0006507849980032894,0
0,0.08265288872235838,0
0,0.00044110164508994067,0
0,0.0009083124800881199,0
1,0.999958426147357,1
1,0.9999497164894765,1
1,0.9999333826322876,1
1,0.9999687361691905,1
1,0.9999712709206319,1
1,0.9999535718381909,1
1,0.9999564254730152,1
1,0.9998853281501924,1
1,0.9999508823245933,1
1,0.9999502568938403,1
0,0.0007467459966006937,0
0,0.001315933920469569,0
0,0.037850525150536954,0
0,0.0005119048255295478,0
1,0.9999717847298909,1
1,0.9967755699450502,1
0,0.008208648225246732,0
1,0.9999533751594231,1
1,0.9998968470345724,1
1,0.9999396167102796,1
0,0.0004475703722365267,0
1,0.9999220097688231,1
1,0.9999640805315027,1
1,0.9999481735866252,1
1,0.9999562697840959,1
0,0.0015428702241776096,0
0,0.0013075482081444207,0
1,0.9999408892269471,1
0,0.0005855135731601636,0
0,0.0006503543572940329,0
0,0.0006489818176665874,0
1,0.9999691874454377,1
0,0.001466726094720202,0
0,0.000405316110723525,0
1,0.9757164143301589,1
1,0.9991965479471839,1
0,0.000764795467691654,0
1,0.9999330715066741,1
1,0.9999086490364799,1
1,0.9999653436775267,1
1,0.9998760388595814,1
0,0.0009136493222651178,0
0,0.14401781446670386,0
1,0.9808139418601765,1
0,0.001498172461997375,0
1,0.9998014099404942,1
1,0.9999338385605946,1
1,0.9999243842575355,1
1,0.9999478542724779,1
1,0.9995438282264758,1
1,0.9999532809879818,1
1,0.9999089389458923,1
1,0.9999484054645347,1
0,0.0030093976247822316,0
0,0.0009085704106061893,0
0,0.0010651683729074215,0
0,0.0005337127885163649,0
1,0.9999456117455369,1
1,0.9999184917613878,1
1,0.9999339335646718,1
1,0.9999242692383099,1
1,0.9999530413416997,1
1,0.9999543394643342,1
1,0.9999495828620055,1
1,0.9999530664427753,1
1,0.9999616600560153,1
0,0.012865966082538224,0
0,0.0005196445142539096,0
0,0.0024047893422328307,0
0,0.0007469296030069697,0
0,0.0006918643010602016,0
0,0.000773966767425303,0
1,0.9999456417753599,1
1,0.999924793120906,1
1,0.9999391411320872,1
1,0.9998904458433742,1
1,0.999925860600645,1
0,0.0005791898417048521,0
1,0.9998573187737851,1
0,0.00044247932683474635,0
0,0.000447507556324277,0
1,0.9998129990966083,1
1,0.9999589570996242,1
1,0.9998724210697686,1
1,0.9999584975685184,1
1,0.9998535186120372,1
1,0.9999417671722679,1
1,0.999931263688227,1
0,0.000646947145161176,0
1,0.36919668558661833,0
1,0.9998429622960617,1
1,0.9999432359866256,1
1,0.9999435671876135,1
1,0.9999264059939381,1
1,0.9996777780442159,1
0,0.003892868898168326,0
0,0.004995895812792627,0
0,0.0004245895045965996,0
1,0.9999114185881799,1
1,0.9999373120764232,1
1,0.9999548664336207,1
1,0.9999560136203571,1
1,0.9999547048776847,1
1,0.9999114238656286,1
0,0.0006394719139463243,0
0,0.0005809687939151125,0
0,0.000446078917986989,0
0,0.0009000305661175182,0
0,0.0009015368169955541,0
0,0.0005223752733495934,0
1,0.9999688536678619,1
1,0.9999573817860906,1
0,0.0004318942492716961,0
0,0.001342178230229463,0
