y_true,y_pred_prob,y_pred
0,0.04211893804207267,0
1,0.5521747279151018,1
1,0.9715473044090952,1
0,0.09636447192412402,0
0,0.6882269070343485,1
0,0.18510036663635,0
0,0.05532861202837818,0
1,0.9722655301094533,1
0,0.18081655289709223,0
0,0.230300762106815,0
0,0.15380219891332017,0
1,0.7888559281188913,1
1,0.9519084247229094,1
0,0.6759128613599785,1
1,0.3072967831098265,0
0,0.519255373705404,1
1,0.46588380528086387,0
1,0.9749014713355721,1
0,0.435972125753679,0
1,0.975007933442991,1
1,0.9549511496150911,1
0,0.03996001792130203,0
1,0.4193554810951566,0
1,0.24975755927138,0
0,0.42370398671059595,0
0,0.10697896074978223,0
1,0.9728332981141287,1
1,0.9735111776154698,1
1,0.9406435920570761,1
1,0.8358173924547849,1
1,0.11542366833151968,0
0,0.03962825257626536,0
0,0.05523582795455597,0
1,0.17021892365296287,0
0,0.3340531232668144,0
0,0.05445952131670293,0
1,0.964821426122378,1
1,0.05976643933390262,0
0,0.06144309695223198,0
0,0.13741354241244266,0
0,0.40174798812360896,0
1,0.9705371668609092,1
0,0.03973799982060512,0
0,0.09060792769167438,0
0,0.04648703838605609,0
0,0.6423514912899213,1
1,0.9729214379463733,1
1,0.20867537487072324,0
0,0.1085284866852457,0
1,0.9665307090387137,1
1,0.9612139179702003,1
1,0.9419717652428705,1
1,0.9732944196232713,1
1,0.9654418184343042,1
0,0.07959035839122125,0
1,0.6201402256231021,1
1,0.9582706861583828,1
0,0.19548104397615435,0
0,0.043215692997847076,0
1,0.9723409975126532,1
1,0.97142141316384,1
0,0.04795650427040467,0
0,0.0677576295512491,0
0,0.17449189490107803,0
0,0.05190741088028473,0
1,0.9722521534659428,1
0,0.07251675303740547,0
1,0.97319980856386,1
1,0.9735621645636698,1
0,0.04564257368943321,0
1,0.7787070176837366,1
0,0.794733149025493,1
0,0.04567411974725442,0
0,0.5926705245223258,1
0,0.06315078534033765,0
1,0.9735812264360523,1
0,0.21174213981426157,0
1,0.9723679963972238,1
1,0.9737709526914365,1
1,0.9553332059243135,1
0,0.18920141798053094,0
1,0.838316085957625,1
0,0.05684975023025022,0
1,0.9650083269361265,1
0,0.8189073489678959,1
1,0.9736674296061235,1
0,0.3336413531569092,0
1,0.13056983276322648,0
0,0.2465149826515729,0
1,0.892099279419836,1
0,0.043954898188638646,0
1,0.9714629805165337,1
0,0.04646483456270989,0
1,0.55617384749837,1
0,0.07496177976829768,0
0,0.27890568515167763,0
0,0.1445337765503982,0
0,0.1152288295954817,0
1,0.9693966026831089,1
1,0.9735657214655302,1
0,0.2560210833489146,0
0,0.09534870181029283,0
0,0.22402689473231435,0
0,0.18797558822003682,0
1,0.9677295328055235,1
1,0.15464347635308542,0
0,0.43690332415600047,0
1,0.9517872927319453,1
1,0.21695393704247784,0
0,0.060894028710924565,0
1,0.9716486261729604,1
0,0.3043842780647386,0
0,0.3694073844228066,0
0,0.052632329510688095,0
1,0.9454674547709998,1
1,0.9692306695746129,1
0,0.49469734520389397,0
1,0.9032119968835621,1
0,0.13561684090280832,0
1,0.908399892009304,1
1,0.917416286836107,1
0,0.14149948434211548,0
1,0.3398307168975126,0
1,0.9738005044572413,1
1,0.5700922518280236,1
1,0.26633558810474806,0
0,0.0730141880320578,0
0,0.049805109133604836,0
0,0.06350081981505556,0
1,0.9706947969052909,1
0,0.11314359246382132,0
1,0.9677664584530378,1
1,0.9650337165246048,1
0,0.1541330894729561,0
0,0.14845064245315415,0
1,0.8832931637178908,1
0,0.799907124033894,1
0,0.8444510355853198,1
1,0.9726405478741506,1
0,0.11574705157599198,0
0,0.6466722751270066,1
1,0.9535623405831773,1
1,0.20054371796137593,0
1,0.3855718366885206,0
0,0.10862476344028014,0
1,0.9626141734682886,1
1,0.9740546886550272,1
1,0.9581411813414256,1
1,0.9733084822646114,1
0,0.0967927901888911,0
0,0.20258864588539618,0
1,0.9445944691287522,1
1,0.9419885578662585,1
1,0.9747112333244151,1
1,0.9716912979423243,1
0,0.041561027596772056,0
1,0.9625281968468192,1
1,0.9740141023925453,1
1,0.963542710681379,1
1,0.96881677732186,1
1,0.33489432591527124,0
0,0.10477008006511866,0
0,0.05888849221464263,0
1,0.9568018474437349,1
1,0.06351415303625366,0
0,0.16885995945315246,0
1,0.26199695839195447,0
1,0.3113925153007406,0
0,0.06188249691321329,0
1,0.8950112963555386,1
0,0.3100528651975401,0
0,0.08280781625711096,0
0,0.05929304643341169,0
0,0.08752040219347022,0
1,0.21970414950042855,0
1,0.9695741759259646,1
0,0.2319970493768966,0
0,0.1050950982755191,0
1,0.9705284885892633,1
0,0.18437806570137472,0
1,0.9588909641907497,1
1,0.7613089444736464,1
1,0.9510986536377496,1
1,0.674421996621859,1
1,0.9738725377354979,1
1,0.9494385697789058,1
0,0.3897781089277573,0
1,0.9686866751992984,1
1,0.9716730558133276,1
0,0.09867330749736627,0
0,0.7827604160631615,1
0,0.04876424586829782,0
0,0.2444117705911383,0
0,0.40841360960689743,0
1,0.8741639704500354,1
1,0.9509245294162155,1
0,0.09622984110946431,0
0,0.135809550645931,0
0,0.11853313343524303,0
1,0.9471333115305487,1
1,0.964335422292911,1
0,0.05076852624340966,0
1,0.8960942824675449,1
0,0.04547529227014264,0
1,0.9731772069006319,1
0,0.0488794247046775,0
0,0.0412286087880369,0
0,0.05848318545855382,0
1,0.9735670308556928,1
0,0.06115377887487019,0
1,0.9621292034281856,1
1,0.9736125993082598,1
0,0.14867223048639744,0
1,0.18181526275389795,0
0,0.8956871968696044,1
1,0.9615027539659201,1
0,0.04325437688659034,0
0,0.38642331384417344,0
1,0.9582227557054611,1
0,0.6764445429167536,1
1,0.966868449838105,1
0,0.1094241337821358,0
1,0.9729812230715448,1
1,0.9546188398931756,1
1,0.9731092263215365,1
1,0.9737094850180854,1
1,0.890994340380905,1
0,0.18351507292438837,0
0,0.04529035610776735,0
