y_true,y_pred_prob,y_pred
0,0.001245284549386247,0
0,0.0004617074569117094,0
0,0.0012285699134807883,0
0,0.0015065444487783414,0
0,0.0005996869863379639,0
0,0.0017032868799216401,0
0,0.0023962446677522715,0
0,0.0004688506884149433,0
0,0.0008219967800955409,0
1,0.996241314255407,1
0,0.00040526704608354546,0
0,0.28806417837866477,0
0,0.00045527179788160913,0
1,0.9998447430313296,1
1,0.6215435509103656,1
0,0.0008240056628718984,0
0,0.8755507703881994,1
0,0.0024795900821193407,0
0,0.0032525258921347775,0
1,0.0062389602183825065,0
0,0.01133388057267814,0
0,0.0024010282558277946,0
0,0.013693511673366233,0
1,0.000675869728380811,0
1,0.8418869018147781,1
1,0.9998683948930176,1
0,0.007781567380768812,0
1,0.999838764704795,1
0,0.0009706791235770019,0
0,0.00041221927301256223,0
0,0.0011756973267488427,0
1,0.005258468721634268,0
0,0.0005493623804667722,0
0,0.0013584380143304355,0
0,0.0008434391580631817,0
0,0.0024243284170306694,0
0,0.03028985821580912,0
1,0.9997121126286246,1
0,0.1436286527972174,0
0,0.005479650498905506,0
0,0.0027916143725330027,0
0,0.0005233599097941656,0
0,0.0009935297303973808,0
0,0.0005998258092578733,0
0,0.002764907655388176,0
1,0.9998691378461919,1
0,0.0004907624066735391,0
0,0.002461747616271636,0
0,0.0004542407572836124,0
0,0.05116214969861704,0
1,0.002965448229364491,0
0,0.0029901144536422382,0
0,0.0017338283678947927,0
0,0.0014285888495757253,0
0,0.00039259650300053325,0
0,0.004984777081209416,0
1,0.9988641853901741,1
0,0.0015926467970867571,0
0,0.005793644596788836,0
0,0.0005776860369521951,0
1,0.0036462043712573123,0
0,0.00040570692592904864,0
0,0.013565726403806894,0
0,0.033500823975322204,0
1,0.9998381296388663,1
0,0.0007381243346189108,0
0,0.0011551754311363695,0
1,0.9996267397890235,1
0,0.04598580919837656,0
0,0.0005477191171294752,0
0,0.001343332237094015,0
0,0.0004148038711876812,0
0,0.5930494378469114,1
0,0.002995078572268575,0
0,0.007016696419132871,0
0,0.0014232068918694,0
0,0.0005053415299726062,0
0,0.0003859779855996007,0
0,0.0007180702533035229,0
0,0.21474812636329116,0
0,0.0008489484905283693,0
1,0.999492242641741,1
0,0.0007176822433260913,0
0,0.022479986958771507,0
0,0.007781567380768812,0
0,0.9179005966015366,1
1,0.0048339844512798125,0
0,0.0006889712477227271,0
0,0.0009950856008859234,0
0,0.02371734237551325,0
0,0.001888120269899542,0
1,0.999867507407488,1
0,0.0027550505950701162,0
1,0.8645745269409358,1
0,0.0005030586681294384,0
0,0.03931293405481848,0
0,0.0016646462319992665,0
1,0.021697620112835294,0
0,0.0032611061908502928,0
0,0.0014670271240257294,0
0,0.013291672983860027,0
0,0.0010268742629779646,0
0,0.0005601066256220894,0
0,0.0017320633854458172,0
0,0.003038623778598887,0
0,0.0013374473723473197,0
0,0.0010874856613739589,0
0,0.0005784187247325872,0
1,0.013770597556692089,0
0,0.0007205754583582614,0
1,0.8719730905194024,1
0,0.002554154520755686,0
1,0.9877771320240779,1
0,0.0008456973509587811,0
1,0.029288592511619433,0
0,0.0004397323581519129,0
0,0.6140657866936842,1
0,0.00045370353046250554,0
0,0.6365371886005153,1
1,0.9998428407118358,1
0,0.013784519224915337,0
1,0.9990840228188128,1
0,0.0012806793581898953,0
0,0.0008115231180524382,0
0,0.0014392428740302228,0
0,0.0026219957882487196,0
1,0.9998636752719547,1
0,0.0008346856982443443,0
0,0.09040796440400392,0
0,0.00038314755450533463,0
0,0.000588162877550418,0
1,0.9998035563581841,1
1,0.987174181691974,1
0,0.003925531837927811,0
0,0.0004195584383646607,0
1,0.9919084277223594,1
0,0.0007453712239731533,0
1,0.9996051327036571,1
0,0.04405284202395264,0
0,0.0006727147915771847,0
0,0.00038168704283966776,0
0,0.07836856548976559,0
1,0.9991463536249495,1
1,0.999869507170173,1
1,0.9998675208277189,1
0,0.0021603210573528635,0
0,0.0004442388476549391,0
1,0.00784196466523743,0
0,0.0005534963401387966,0
0,0.0005571250292902566,0
0,0.00195003214567779,0
1,0.9984713915900723,1
1,0.9998771779823264,1
0,0.0018167128214048366,0
0,0.00048191896808851605,0
0,0.0006814363076680342,0
0,0.0013665178050611669,0
1,0.0004858579475781976,0
0,0.00377897045693929,0
