y_true,y_pred_prob,y_pred
0,0.04774427681616399,0
1,0.6054212632081513,1
1,0.9789172072830747,1
0,0.10304403878953997,0
0,0.620880039086916,1
0,0.15138270546148838,0
0,0.06390933037662262,0
1,0.975053118500559,1
0,0.20536084118940107,0
0,0.24151208928423756,0
0,0.11164381939648485,0
1,0.7507719933475194,1
1,0.9554777645557064,1
0,0.7404701640891637,1
1,0.2840240853385489,0
0,0.5172442205168546,1
1,0.4524537346195655,0
1,0.9742194870508311,1
0,0.4509418384463742,0
1,0.9729902755893097,1
1,0.9635918000415671,1
0,0.0464860801793116,0
1,0.474143998631482,0
1,0.20100391337121934,0
0,0.44012720056417165,0
0,0.07932317953252693,0
1,0.9722888961609888,1
1,0.9759048862460857,1
1,0.9441799641885268,1
1,0.8227873700784539,1
1,0.11818952861471461,0
0,0.04305732911742442,0
0,0.05701826847022588,0
1,0.21380068208036743,0
0,0.3406834877450016,0
0,0.059542167153469605,0
1,0.9772285473344438,1
1,0.07015609269141083,0
0,0.06871161555014652,0
0,0.1538115290167425,0
0,0.4442355212178719,0
1,0.968409226636708,1
0,0.04356719157547817,0
0,0.10391170625017038,0
0,0.04002728860174046,0
0,0.6972735169779961,1
1,0.9740672496172926,1
1,0.23487830559889664,0
0,0.11530435365928794,0
1,0.9726800233358793,1
1,0.961716442735282,1
1,0.9336341319516208,1
1,0.9758609872887566,1
1,0.9675633091483148,1
0,0.09708171418781308,0
1,0.6696050614225734,1
1,0.9626241187765215,1
0,0.178975877419047,0
0,0.05029148777204506,0
1,0.9776857959399903,1
1,0.9721906868393327,1
0,0.0542875236223048,0
0,0.07019782242018906,0
0,0.1515020754053889,0
0,0.058766183640478524,0
1,0.9695206593575464,1
0,0.08193422347331386,0
1,0.9728795066734856,1
1,0.9739737393903918,1
0,0.04904245315574797,0
1,0.7407151992588712,1
0,0.8477237884796115,1
0,0.05099177041762207,0
0,0.5193823629071491,1
0,0.07414305233266594,0
1,0.9795834232431109,1
0,0.22620831296841856,0
1,0.9725012056599104,1
1,0.9716492716392795,1
1,0.9712801316281182,1
0,0.1776509343234772,0
1,0.864851257182851,1
0,0.06268691050624052,0
1,0.966738601571668,1
0,0.8257324415778639,1
1,0.9766919605321152,1
0,0.38577967269948155,0
1,0.1323542215672594,0
0,0.31806116389513894,0
1,0.8914742120630526,1
0,0.043878052095290956,0
1,0.9694346479059495,1
0,0.0543551446568393,0
1,0.5825214813474916,1
0,0.07166842328471859,0
0,0.27017199952748044,0
0,0.17472888372713052,0
0,0.12347786107036259,0
1,0.9711507150888019,1
1,0.9750089925368255,1
0,0.24948973980346262,0
0,0.07364619951615613,0
0,0.24453524352679623,0
0,0.1753995767802063,0
1,0.9736838789055573,1
1,0.12425831005766767,0
0,0.3562523954990421,0
1,0.950933480303819,1
1,0.23464238864934944,0
0,0.06722278756022128,0
1,0.9709306681897351,1
0,0.2461728098905619,0
0,0.31648775996406453,0
0,0.05563601222541123,0
1,0.9399594174269947,1
1,0.9812541412243254,1
0,0.5349870691691507,1
1,0.8885144582432651,1
0,0.14198759655082793,0
1,0.8929716345348337,1
1,0.9160013816685472,1
0,0.14658413860858213,0
1,0.2692597913469766,0
1,0.9723986030001939,1
1,0.5440891866826808,1
1,0.25042198704027924,0
0,0.07506264766719407,0
0,0.04786562141344845,0
0,0.0639481628835014,0
1,0.9810525829526315,1
0,0.0996663667600088,0
1,0.9745939836903971,1
1,0.9698494093101734,1
0,0.14348364392957544,0
0,0.16879723061234927,0
1,0.9067667057379164,1
0,0.7958711316393575,1
0,0.8241006699756697,1
1,0.9751854346647445,1
0,0.10235611687516341,0
0,0.6651930702080834,1
1,0.9563264365151705,1
1,0.15567587381500467,0
1,0.3300553220972367,0
0,0.12306683052825738,0
1,0.9704530922295583,1
1,0.9727712081395915,1
1,0.9597887801710309,1
1,0.9716679764405267,1
0,0.10889132649224553,0
0,0.19421230912152837,0
1,0.9497592787986671,1
1,0.9366709083722035,1
1,0.9767973820885345,1
1,0.9703079273402733,1
0,0.04911439232977766,0
1,0.9742436865362915,1
1,0.9737677683035744,1
1,0.959852425208296,1
1,0.9685934384413805,1
1,0.2593938674171094,0
0,0.11653880268165075,0
0,0.06325734389230865,0
1,0.971737519941373,1
1,0.06794100360499811,0
0,0.17082318966264612,0
1,0.266778073235501,0
1,0.38260689686698723,0
0,0.07164582613704744,0
1,0.8917176849027367,1
0,0.29236402339539413,0
0,0.09068030246903391,0
0,0.06145755795574132,0
0,0.0989612369866006,0
1,0.2335432424215647,0
1,0.9695214373295747,1
0,0.268427892085129,0
0,0.101929461926769,0
1,0.9745015291515838,1
0,0.1639250593738732,0
1,0.9594997190960758,1
1,0.8248370159470148,1
1,0.9462733490943858,1
1,0.7589338524141523,1
1,0.9726704791762443,1
1,0.9447061803220068,1
0,0.4258730277847872,0
1,0.978019127934563,1
1,0.9700677042019425,1
0,0.11497748749792204,0
0,0.7776954452825242,1
0,0.056351274127626326,0
0,0.27790363825940456,0
0,0.3680893098975024,0
1,0.8823523492798097,1
1,0.9703351781655899,1
0,0.11701769664963282,0
0,0.1560478351787571,0
0,0.11251955989459503,0
1,0.9568897834653134,1
1,0.9630537052441103,1
0,0.05942220700977469,0
1,0.9122220364882008,1
0,0.05088224817644828,0
1,0.973168054673754,1
0,0.05741249065213827,0
0,0.04725096357926818,0
0,0.06252804450695766,0
1,0.9738831269776238,1
0,0.0647924454884725,0
1,0.9824410902414085,1
1,0.9722293263642571,1
0,0.14093103873926385,0
1,0.19480211490574542,0
0,0.9212777384968177,1
1,0.9617740426197521,1
0,0.04780952460237533,0
0,0.43957740890548147,0
1,0.9834292954358573,1
0,0.6701998641584573,1
1,0.9638139794899162,1
0,0.12653831841211885,0
1,0.9715306572886713,1
1,0.9514199702883375,1
1,0.9799395845949236,1
1,0.9741796292584601,1
1,0.9058738341836712,1
0,0.19563605042722998,0
0,0.05189727359706481,0
1,0.9433856676153,1
0,0.7107648558871457,1
1,0.9809399816472071,1
1,0.9709292180910738,1
1,0.6354937224646453,1
1,0.16568481092424925,0
1,0.9326726044554863,1
0,0.06436395409288823,0
1,0.25938371908530966,0
1,0.8335268540046058,1
0,0.21416414901341227,0
1,0.9697166852553744,1
0,0.3731640365043675,0
0,0.07288696068172652,0
0,0.1100249607834517,0
0,0.09013885422486838,0
0,0.17625290022772916,0
0,0.06563716031078146,0
0,0.046546173822574116,0
0,0.10400114228691693,0
0,0.16237792716441912,0
1,0.9449633412616776,1
1,0.975795042945733,1
0,0.5708580658819372,1
1,0.17771094173363391,0
0,0.4340778313849773,0
0,0.13699016394477426,0
1,0.9724700177022595,1
1,0.8857090057503546,1
0,0.2339957566789913,0
1,0.9722102648217633,1
0,0.25766170696205426,0
0,0.08783828805865149,0
0,0.17062884082088942,0
0,0.3665619910983547,0
1,0.41301452966859975,0
1,0.8284004517087079,1
0,0.08206422444521015,0
1,0.9726284289690197,1
0,0.047445150650003376,0
1,0.9573202630505128,1
0,0.4193404302230916,0
1,0.8017321498624226,1
0,0.15896557132249206,0
0,0.14208860619956715,0
0,0.10927499458518194,0
0,0.7343109226286999,1
0,0.06621662462079972,0
1,0.08981345479408173,0
1,0.956049280888802,1
0,0.08893469663649775,0
1,0.9647753590693665,1
0,0.10437040586626452,0
0,0.11869641709509626,0
1,0.9192999429370798,1
0,0.22061402887999712,0
1,0.32418200153415433,0
0,0.044614424448205,0
1,0.9622117783887385,1
1,0.9476214689801092,1
1,0.9401593398294781,1
0,0.2615305640685076,0
1,0.11095052184389033,0
0,0.7981459075200406,1
0,0.1144864752376063,0
0,0.08802562166235457,0
1,0.8622670753688325,1
1,0.7541367117980422,1
0,0.14459291545949537,0
0,0.09016907193300941,0
0,0.09059920825819834,0
0,0.3000830770926747,0
0,0.8945394496965852,1
1,0.974380481586227,1
0,0.04998103691980635,0
0,0.06290608249591619,0
0,0.05531486617138857,0
1,0.7939816682935692,1
1,0.3570550479413198,0
1,0.22259477197519534,0
1,0.8180478762520308,1
1,0.09351022895101878,0
0,0.2328243970893648,0
0,0.044613490582330814,0
1,0.9633353789579976,1
0,0.3420606073173374,0
1,0.9722783888479513,1
1,0.9732407143274189,1
0,0.09148667198355886,0
0,0.06591291536544155,0
0,0.07949939579701003,0
0,0.32092467100264666,0
1,0.6606967843744971,1
0,0.33253253133781424,0
0,0.04611998940413185,0
1,0.8678337779464274,1
0,0.05309102218448614,0
0,0.1880651371858268,0
0,0.49372293229970077,0
0,0.1165209689089285,0
1,0.5993964070697269,1
1,0.7700589343488429,1
1,0.9666190134657394,1
1,0.6729352647865848,1
1,0.9676839224952658,1
0,0.08591829945739105,0
1,0.3507244599474595,0
1,0.9792939731720602,1
0,0.10193982947650612,0
1,0.9728611569026828,1
1,0.9776556333958423,1
0,0.8162868605647993,1
1,0.9429961888553916,1
1,0.1934742529669424,0
1,0.9611617807657964,1
0,0.14424937995084594,0
1,0.9203501309312263,1
1,0.8887444596530694,1
1,0.9066923376244442,1
1,0.971339465720909,1
0,0.052504907011194604,0
1,0.9801110871877649,1
0,0.2341193030825166,0
0,0.28160106778824473,0
1,0.9614876321415157,1
1,0.4715298009649843,0
0,0.24307327406637497,0
0,0.116343552920622,0
1,0.8498984406216781,1
1,0.976139986479213,1
1,0.9716019059854348,1
1,0.14872096524790063,0
0,0.4313471283992386,0
1,0.6841646242973642,1
0,0.06860266779354793,0
0,0.14175255541156442,0
1,0.9803264576201971,1
1,0.38595307996667055,0
1,0.9811594823555831,1
0,0.048894196449912324,0
1,0.21455736195569886,0
1,0.9778884796868721,1
0,0.06317401103295893,0
1,0.7418535024023959,1
0,0.18684369571481468,0
1,0.9748113167551894,1
0,0.4190287936191892,0
1,0.9381558364275738,1
1,0.9566026933242858,1
0,0.16265203179358562,0
1,0.2603850253670666,0
1,0.8792021121573351,1
1,0.1727452915534829,0
1,0.0692708375020605,0
0,0.12415872631952354,0
1,0.9477627744066974,1
0,0.05133087329944653,0
0,0.07395352717880734,0
0,0.050571581851197714,0
1,0.20190770269781863,0
0,0.6006821788357121,1
1,0.9789490660869218,1
1,0.9606286218946064,1
0,0.1008809794774516,0
1,0.8164210858629399,1
1,0.3896530055544622,0
0,0.25474251233740347,0
0,0.06279169240933535,0
0,0.07722272543175605,0
1,0.9444314703901193,1
0,0.1315193040827347,0
1,0.8888878110125533,1
0,0.2809710983557371,0
0,0.16451629300368412,0
1,0.9675558958818546,1
0,0.09394288392005683,0
1,0.7956077538942246,1
1,0.9557243259708897,1
0,0.049857387060794504,0
1,0.9599444071902828,1
