y_true,y_pred_prob,y_pred
0,0.1173795640819319,0
0,0.04108750125542821,0
0,0.03475099002905288,0
0,0.09975301170697674,0
0,0.017431030952285296,0
0,0.11759581131662449,0
0,0.08142246321682868,0
0,0.031172076368242343,0
0,0.031877874550683805,0
1,0.7756627986400989,1
0,0.011347740783220534,0
0,0.3651515475202158,0
0,0.08397912437620188,0
1,0.7210638474309449,1
1,0.543840763582416,1
0,0.04984401328445665,0
0,0.5326328220818728,1
0,0.07622184550080202,0
0,0.31450753997799336,0
1,0.07630571096608821,0
0,0.20910791614239654,0
0,0.22346944625922224,0
0,0.1525420055217394,0
1,0.04403976474142322,0
1,0.6040453677299772,1
1,0.8722913534671056,1
0,0.11336482606049547,0
1,0.9424076745315881,1
0,0.08967000504434645,0
0,0.007728971022061552,0
0,0.12487929104227818,0
1,0.1843303341705194,0
0,0.05679675426146593,0
0,0.06543540495827894,0
0,0.03204555092399503,0
0,0.14422228738672924,0
0,0.45288713581185885,0
1,0.9601679266500452,1
0,0.20054672411650717,0
0,0.20034026803061744,0
0,0.10259751919534787,0
0,0.07842031161223639,0
0,0.04534515438424038,0
0,0.014891260799292557,0
0,0.15553601478950746,0
1,0.9761581908752456,1
0,0.02416377368715115,0
0,0.2374730772809076,0
0,0.03751804731557027,0
0,0.2056580216803882,0
1,0.19188814387282527,0
0,0.07946866742104446,0
0,0.062319247615771005,0
0,0.049089824031345874,0
0,0.025489493944125263,0
0,0.10360782981767502,0
1,0.7214415987121975,1
0,0.08410710496456124,0
0,0.09481981836600976,0
0,0.028252521276756055,0
1,0.1933252751617444,0
0,0.017662265778409517,0
0,0.19453570382636612,0
0,0.24091957209693912,0
1,0.830378937965157,1
0,0.07892845320392088,0
0,0.24711317768490595,0
1,0.6974027035996312,1
0,0.33522782810875285,0
0,0.07668404352164236,0
0,0.13519405228457465,0
0,0.00935632243049365,0
0,0.3049067794687376,0
0,0.06985175640352947,0
0,0.17567017113886205,0
0,0.059526276583688954,0
0,0.012276818644410733,0
0,0.052424420150144674,0
0,0.06691465913164056,0
0,0.22514420312118597,0
0,0.030750018813432114,0
1,0.7743449685004826,1
0,0.02824029955089094,0
0,0.2958184423941041,0
0,0.11541766601718735,0
0,0.4363676284449216,0
1,0.1540508000280332,0
0,0.03234092439974582,0
0,0.0467969665270803,0
0,0.16897503816703696,0
0,0.22721648890993804,0
1,0.9392801296394794,1
0,0.09910097304996883,0
1,0.33909080623408827,0
0,0.007844853712887156,0
0,0.2226241792295308,0
0,0.052383418333393994,0
1,0.12509664400213688,0
0,0.14618120545467625,0
0,0.052990319215190845,0
0,0.20394851960698338,0
0,0.03839699088162511,0
0,0.041834759746855764,0
0,0.05839251812565462,0
0,0.06219674311616405,0
0,0.1632932019394536,0
0,0.20788569179403074,0
0,0.023032713943137096,0
1,0.1875323781274428,0
0,0.08764702092735249,0
1,0.7304468713612532,1
0,0.157405171515367,0
1,0.5754072621384135,1
0,0.027494993110274073,0
1,0.34581114653271783,0
0,0.14378348198224788,0
0,0.3720309323751003,0
0,0.0655083794692802,0
0,0.46218361926811985,0
1,0.8463940759788892,1
0,0.2897621244404141,0
1,0.721787921641673,1
0,0.08812058812471113,0
0,0.04565787976912052,0
0,0.06225478447397692,0
0,0.046777006043922424,0
1,0.9689665673881832,1
0,0.038676308198609934,0
0,0.18800551470920604,0
0,0.04660168371996398,0
0,0.019522876072455828,0
1,0.9348289932180304,1
1,0.7440183170377751,1
0,0.09252075228751666,0
0,0.00509515913434052,0
1,0.3628545024985122,0
0,0.11317104328444144,0
1,0.6769765237899247,1
0,0.21725810187648187,0
0,0.04733322930346148,0
0,0.03796396642345217,0
0,0.1959268764837225,0
1,0.762946933185153,1
1,0.7963520617007114,1
1,0.9320907437679287,1
0,0.05588817178867325,0
0,0.07426066209607439,0
1,0.14907164723025992,0
0,0.04731508382494922,0
0,0.046922069047336125,0
0,0.09228972694555714,0
1,0.7035968565316314,1
1,0.775040782760788,1
0,0.3300686903883678,0
0,0.03355233956634171,0
0,0.040719412733271336,0
0,0.08846534450674219,0
1,0.026989904881181342,0
0,0.14834932782296953,0
1,0.1492148714138057,0
0,0.03806605332462831,0
0,0.008353123461041065,0
0,0.04670771584198643,0
0,0.022069273499023278,0
0,0.22800472194322063,0
1,0.9285002936423079,1
0,0.01643256392085018,0
0,0.004787291270938608,0
0,0.37583101019788073,0
0,0.05264875727229935,0
0,0.20477157481632333,0
0,0.02013510409762609,0
0,0.10405960806190871,0
0,0.09390634004242125,0
0,0.007279470567090554,0
0,0.2026933019817464,0
0,0.08541315100590445,0
0,0.1622015757730543,0
1,0.9382503278769705,1
0,0.07258755890877068,0
0,0.04029124001171415,0
0,0.1766062465159214,0
0,0.05720185501879482,0
0,0.09851315296125362,0
0,0.29141674729617817,0
0,0.1722744579312252,0
1,0.2284642350690591,0
0,0.07710100604289372,0
0,0.18991120254675634,0
0,0.1870212832589968,0
1,0.18232039814629974,0
0,0.04572466314613338,0
0,0.01650657312343977,0
0,0.05037312948208277,0
1,0.0635077847944533,0
