y_true,y_pred_prob,y_pred
0,0.023453483897599613,0
1,0.40468997213661767,0
1,0.8908387430162705,1
0,0.18460697379759802,0
0,0.569055086075887,1
0,0.3779187948798534,0
0,0.08258625588095551,0
1,0.9423714578078494,1
0,0.22911010804822607,0
0,0.24305793064448056,0
0,0.34043447699232754,0
1,0.7254261016502813,1
1,0.8637116455745729,1
0,0.41898424159021247,0
1,0.39689124539616016,0
0,0.44965239971867343,0
1,0.41183038547514544,0
1,0.984823925753876,1
0,0.47643515588959584,0
1,0.9972592839522955,1
1,0.7904395441137528,1
0,0.015055074607205324,0
1,0.38649289100949935,0
1,0.45446023873815755,0
0,0.36429714488601983,0
0,0.35025560930935673,0
1,0.9745608990962761,1
1,0.9488220327076802,1
1,0.8902245714485038,1
1,0.731830908919994,1
1,0.22904383537423764,0
0,0.02969503315094248,0
0,0.08146449435814762,0
1,0.1897045477952586,0
0,0.3064064014638937,0
0,0.07852381271483642,0
1,0.7446111139917257,1
1,0.08590352815475454,0
0,0.0629669248857711,0
0,0.21035041865238416,0
0,0.38308158109894114,0
1,0.9830181535820928,1
0,0.032917027817121185,0
0,0.14644716047254097,0
0,0.12740859272689042,0
0,0.4857763118634545,0
1,0.960416549350182,1
1,0.31456645656238574,0
0,0.1326742563043081,0
1,0.8971125791981152,1
1,0.9307117969129949,1
1,0.9137436943363227,1
1,0.9461434517287988,1
1,0.9139734728752624,1
0,0.080882176446648,0
1,0.4618959465241312,0
1,0.8746398438605468,1
0,0.3403872219647922,0
0,0.038261571781135637,0
1,0.9145130018674708,1
1,0.9590546707552812,1
0,0.0603143596699942,0
0,0.12944482554728437,0
0,0.3274374064203266,0
0,0.05872371036722522,0
1,0.9888805624072063,1
0,0.08242521184345558,0
1,0.9719123333033557,1
1,0.9674517373811681,1
0,0.05450361013738429,0
1,0.6526108095822314,1
0,0.6380442569637002,1
0,0.03553312424831851,0
0,0.575615650567855,1
0,0.060082566845287684,0
1,0.911441996504954,1
0,0.2735213471580448,0
1,0.9657674283609615,1
1,0.9932023427703252,1
1,0.7279224550401098,1
0,0.3005619831092661,0
1,0.6469211307893281,1
0,0.05349368493546281,0
1,0.9206626017663708,1
0,0.6807260469673745,1
1,0.9457047697066562,1
0,0.36720618079625555,0
1,0.16882916345487342,0
0,0.2362595754526299,0
1,0.8199035118145899,1
0,0.05658298596906436,0
1,0.9846313974635862,1
0,0.03958627307222304,0
1,0.48939651986393023,0
0,0.14059222519644127,0
0,0.42934430356788333,0
0,0.1555152697898713,0
0,0.2018486103088933,0
1,0.8712296127374348,1
1,0.9580713435554146,1
0,0.3500063123622358,0
0,0.38703360296351863,0
0,0.2837641958923587,0
0,0.31606984213525524,0
1,0.8615960903089346,1
1,0.30919463637135813,0
0,0.6271550392518259,1
1,0.9002467915607723,1
1,0.27824803036571194,0
0,0.08242299198636727,0
1,0.97252982394887,1
0,0.38772670373990686,0
0,0.585132700268775,1
0,0.06849211072434064,0
1,0.8947828792062213,1
1,0.8319509441649832,1
0,0.3593580610206413,0
1,0.7357575265161046,1
0,0.21656506347468962,0
1,0.8634096831565803,1
1,0.77326756306053,1
0,0.22390592843639473,0
1,0.4703804502368961,0
1,0.9873849055729682,1
1,0.571941806959466,1
1,0.40597893606660845,0
0,0.118709637259762,0
0,0.07815350240981823,0
0,0.10686262160403893,0
1,0.8591873868253979,1
0,0.29175840464916375,0
1,0.8800883576262151,1
1,0.8862235435256034,1
0,0.3100745899818712,0
0,0.26569741759485527,0
1,0.7188714263505334,1
0,0.619447925777637,1
0,0.7540950772840634,1
1,0.9461964446342499,1
0,0.2636713086954648,0
0,0.44572371893789453,0
1,0.8830041544123164,1
1,0.3322991769675669,0
1,0.4485777436640951,0
0,0.1497800512124935,0
1,0.8874332274274215,1
1,0.9850111921369835,1
1,0.8535734149405692,1
1,0.9836258023687913,1
0,0.1568125415582278,0
0,0.30862068283699307,0
1,0.8614233549790817,1
1,0.8778933263622605,1
1,0.929507863350163,1
1,0.9748346129396337,1
0,0.038508572170523,0
1,0.8429150860554809,1
1,0.9757692938795018,1
1,0.9592429354951009,1
1,0.9533682518257914,1
1,0.5001203903171169,1
0,0.13707730673801719,0
0,0.10331136168713333,0
1,0.8195378538655307,1
1,0.08563175271453786,0
0,0.2475065154051767,0
1,0.3580342257747532,0
1,0.23764413151785527,0
0,0.07106229857859067,0
1,0.8002961034085622,1
0,0.4326460092804242,0
0,0.11303364805244961,0
0,0.093030436772606,0
0,0.14014580007992444,0
1,0.331925325545278,0
1,0.9559979740152924,1
0,0.18879025461428375,0
0,0.23313790986712254,0
1,0.9026417854396989,1
0,0.3676558271296433,0
1,0.9189359544108073,1
1,0.5857880694431271,1
1,0.9265530432562282,1
1,0.4603398724119302,0
1,0.9832784488093043,1
1,0.9372266395649008,1
0,0.3674875373555342,0
1,0.8397700563853087,1
1,0.9796942268600294,1
0,0.11130132671286888,0
0,0.6376544961432384,1
0,0.05391739502512853,0
0,0.24902744428228318,0
0,0.5375694315897316,1
1,0.7679921387184726,1
1,0.7707946387955098,1
0,0.12915575119848063,0
0,0.17812777685677494,0
0,0.23417710064122374,0
1,0.8540802986159357,1
1,0.9451727194032027,1
0,0.04903454254879367,0
1,0.7816068237104596,1
0,0.034190063463864384,0
1,0.9623183956867369,1
0,0.030413871644644694,0
0,0.022765733296558587,0
0,0.06889011681202975,0
1,0.9683365344902868,1
0,0.10423869695446447,0
1,0.7507869055970648,1
1,0.9832333751033631,1
0,0.28047245452508285,0
1,0.29600781399094067,0
0,0.6968807323970957,1
1,0.9371454150718073,1
0,0.03549139650863184,0
0,0.3734696438767542,0
1,0.5327816775912811,1
0,0.5159097755211994,1
1,0.9681383895485746,1
0,0.11134678296225993,0
1,0.9801609159423991,1
1,0.9370523726275781,1
1,0.9005729893105127,1
1,0.9674467833805703,1
1,0.7882378484810786,1
0,0.2686624958225401,0
0,0.07552333927455246,0
1,0.8188110371729376,1
0,0.546882043955111,1
1,0.8033387657160508,1
1,0.9444797603326115,1
1,0.5427051821396766,1
1,0.18721325291345714,0
1,0.8354619959065768,1
0,0.23754930084339698,0
1,0.34483642975935147,0
1,0.7200792527270885,1
0,0.35736025522447074,0
1,0.9801168461139969,1
0,0.35959545125298975,0
0,0.24009254484330525,0
0,0.14249262659283873,0
0,0.19592664124525044,0
0,0.3496988001323866,0
0,0.06653245454267723,0
0,0.041253983315014835,0
0,0.11526432058099066,0
0,0.26933457625780877,0
1,0.8196619466160653,1
1,0.9376420935156707,1
0,0.7073966622226084,1
1,0.28405748634667594,0
0,0.48846484292400694,0
0,0.1811591728605259,0
1,0.9901110892243934,1
1,0.7939265573456077,1
0,0.25861869594650383,0
1,0.8870244335324192,1
0,0.4622250023464056,0
0,0.17012914545145447,0
0,0.20266444355332974,0
0,0.45522227197693943,0
1,0.4557325365131572,0
1,0.7105078414525476,1
0,0.12794446554891728,0
1,0.994533552413432,1
0,0.02969723781109005,0
1,0.9079570562419118,1
0,0.4583376367173091,0
1,0.6845488594798939,1
0,0.19348703516168328,0
0,0.3226578072558009,0
0,0.2076206731866139,0
0,0.6187599390036796,1
0,0.07241749805739113,0
1,0.08738347448286556,0
1,0.835061253440551,1
0,0.21911408798884538,0
1,0.9260290764216527,1
0,0.1626559670163692,0
0,0.14548163701492692,0
1,0.6342205139935209,1
0,0.44052614890537634,0
1,0.37951432235835836,0
0,0.0379608183833536,0
1,0.9108705595247611,1
1,0.8939757008440008,1
1,0.8868979604749774,1
0,0.3483818358319835,0
1,0.15867699824596074,0
0,0.7163490114439232,1
0,0.3165422889886316,0
0,0.26877994259800775,0
1,0.6406183124174645,1
1,0.5879897658881542,1
0,0.31632234979151896,0
0,0.13505280161974167,0
0,0.10752897248561591,0
0,0.24721495863686105,0
0,0.7957541835604226,1
1,0.9586276756637225,1
0,0.020937696714257614,0
0,0.12636117449949832,0
0,0.15550148480200113,0
1,0.7655548129869781,1
1,0.42084574427184246,0
1,0.20284614907781567,0
1,0.7777786455782376,1
1,0.3105945468695153,0
0,0.30961657125538367,0
0,0.060857820630502664,0
1,0.8093890816878908,1
0,0.3903947989849633,0
1,0.9461297291730548,1
1,0.963937720206868,1
0,0.06022861098628352,0
0,0.22914191644703064,0
0,0.09845872441595474,0
0,0.500439464306945,1
1,0.6209882828671036,1
0,0.4678716126545504,0
0,0.014654753274293008,0
1,0.7681416473625453,1
0,0.03852507904282231,0
0,0.595048813289929,1
0,0.521231957139009,1
0,0.21046821447922287,0
1,0.45276146164168185,0
1,0.6081456072331348,1
1,0.9376032982022027,1
1,0.6854944605490174,1
1,0.7918845090929576,1
0,0.1346430367594268,0
1,0.44736569852473984,0
1,0.8258279374295441,1
0,0.24835855772326507,0
1,0.7508039371405566,1
1,0.9135364180670699,1
0,0.6513177685047978,1
1,0.7725739570693126,1
1,0.33408350342690357,0
1,0.9388791187666388,1
0,0.2189052394665834,0
1,0.7934233320191876,1
1,0.729392658141651,1
1,0.7723524797071739,1
1,0.97992099409386,1
0,0.16224624470076257,0
1,0.8210919217951427,1
0,0.22037347361997656,0
0,0.4044120462537176,0
1,0.7979968151806668,1
1,0.531913428500422,1
0,0.33999158582932826,0
0,0.22232199171383982,0
1,0.7451567372748005,1
1,0.9466559129609953,1
1,0.9947507521332931,1
1,0.20140816069737544,0
