y_true,y_pred_prob,y_pred
0,0.11542809627335213,0
0,0.06661217199768747,0
0,0.04106365846818544,0
0,0.057556705829897886,0
0,0.012658212004612606,0
0,0.13186989986159958,0
0,0.0699559216244956,0
0,0.03294471945562314,0
0,0.04330590394897436,0
1,0.4424360064015113,0
0,0.019283712254466883,0
0,0.43979394312775233,0
0,0.06795634239725708,0
1,0.7331514883130307,1
1,0.8740136497374702,1
0,0.04254044576614473,0
0,0.137238869035326,0
0,0.09962175289062553,0
0,0.26698551261383613,0
1,0.06334376832533369,0
0,0.4226260857952836,0
0,0.11896640975558745,0
0,0.11444972818481643,0
1,0.5317712682381502,1
1,0.8216448707614337,1
1,0.8961350816876349,1
0,0.15491971998870518,0
1,0.9680340181436307,1
0,0.060200369890400944,0
0,0.006529524666000465,0
0,0.11911236708675235,0
1,0.10291384067368692,0
0,0.07297363334008501,0
0,0.05042957078819756,0
0,0.03906697024664692,0
0,0.08255201235301365,0
0,0.2661800523288353,0
1,0.9475181657721159,1
0,0.1031507485641373,0
0,0.18110409208264389,0
0,0.12942895296159707,0
0,0.06774839614472827,0
0,0.04560373988361807,0
0,0.013578029092151639,0
0,0.13671765623319232,0
1,0.9885412511357693,1
0,0.021404631371957143,0
0,0.18902398475678062,0
0,0.04462788024132999,0
0,0.17611611428809537,0
1,0.7792076963395536,1
0,0.1010691604608638,0
0,0.06464737955791189,0
0,0.06810764832526452,0
0,0.04297416154608624,0
0,0.11301995825177799,0
1,0.7584248146217718,1
0,0.07606139587348014,0
0,0.028325069122609875,0
0,0.021281030958858544,0
1,0.22572866942657271,0
0,0.012023702286154318,0
0,0.19491028703652558,0
0,0.17870160067063817,0
1,0.862746278304287,1
0,0.0999115552534505,0
0,0.14114382072381357,0
1,0.7765324645675622,1
0,0.1686663516258256,0
0,0.08063844687235534,0
0,0.08920254293566787,0
0,0.01510957839491976,0
0,0.3286662532413042,0
0,0.08666308629964023,0
0,0.15267984882038935,0
0,0.06116087178799665,0
0,0.004109395793939096,0
0,0.06055582625047119,0
0,0.05727012150705146,0
0,0.24464896258630103,0
0,0.026729060805556256,0
1,0.762928693355327,1
0,0.027513065555272994,0
0,0.1657915686521199,0
0,0.23975230096874967,0
0,0.2595507464235263,0
1,0.15257236754197273,0
0,0.02523684151838715,0
0,0.0505262412430943,0
0,0.12129751993737851,0
0,0.1687331190038229,0
1,0.9384756243817083,1
0,0.1222951461861734,0
1,0.7539804479465881,1
0,0.0034476832407203833,0
0,0.21899471362438433,0
0,0.06701271432377076,0
1,0.18386671406466948,0
0,0.20216756281079362,0
0,0.042926800840636596,0
0,0.15376739983768473,0
0,0.013491833979196993,0
0,0.03908903654854076,0
0,0.03794344350985197,0
0,0.0767344523040723,0
0,0.14037157140955242,0
0,0.1546756737079091,0
0,0.028405810850705374,0
1,0.1238773741194569,0
0,0.06017644978628639,0
1,0.8934611077754531,1
0,0.1540663361040016,0
1,0.7018755266396871,1
0,0.01864208691908993,0
1,0.4446147135770535,0
0,0.1613328214745609,0
0,0.10813956930986228,0
0,0.06777144217764672,0
0,0.3125890501804386,0
1,0.8939731497698856,1
0,0.18145973017934147,0
1,0.8784225022834384,1
0,0.048764007954540965,0
0,0.020995016313239596,0
0,0.04487024758478981,0
0,0.019149755482875966,0
1,0.989735076224785,1
0,0.029595054354848986,0
0,0.10070878644838813,0
0,0.029619766497653136,0
