y_true,y_pred_prob,y_pred
0,0.047760405467001825,0
1,0.5837416715349361,1
1,0.9794172510825441,1
0,0.10628787478399783,0
0,0.5892436563614125,1
0,0.15837630060976818,0
0,0.06630060476562646,0
1,0.9753822224313461,1
0,0.20618780505846354,0
0,0.2269195058307598,0
0,0.1080980726386624,0
1,0.7517407153560165,1
1,0.9549027716567438,1
0,0.7161807559302386,1
1,0.2854816780822709,0
0,0.502852618626306,1
1,0.42928806696839944,0
1,0.9742183571876606,1
0,0.4782345440436376,0
1,0.9729035694527116,1
1,0.9606337252534073,1
0,0.046799386965230165,0
1,0.47885896915565046,0
1,0.21108911446868225,0
0,0.41191432778512144,0
0,0.0899218006682584,0
1,0.9724254325627486,1
1,0.9761254151810894,1
1,0.9475977283522148,1
1,0.8252431783013132,1
1,0.12207630665461405,0
0,0.04316230668912729,0
0,0.05611554275480592,0
1,0.21443482450414006,0
0,0.30895116269496964,0
0,0.05992689519947823,0
1,0.9743449248829655,1
1,0.0723610229393414,0
0,0.06705126769801434,0
0,0.15740545430206332,0
0,0.45272083708999294,0
1,0.968728771360416,1
0,0.04392222551373489,0
0,0.1050859683879769,0
0,0.04089058114339394,0
0,0.6954908383928375,1
1,0.9742911589726303,1
1,0.2476797907001412,0
0,0.11008143068424353,0
1,0.973434010796001,1
1,0.9627683260142316,1
1,0.9357682644845478,1
1,0.9760970424744191,1
1,0.9674258543059734,1
0,0.09457033956321428,0
1,0.65749971899439,1
1,0.962908817120624,1
0,0.18816277286709346,0
0,0.051344314790979985,0
1,0.9780753178997869,1
1,0.9725026194073544,1
0,0.055481883188163265,0
0,0.0715400766635124,0
0,0.15473093331407825,0
0,0.058946912457264425,0
1,0.9695665341822696,1
0,0.07944789520649102,0
1,0.9729693908205809,1
1,0.9740886526548298,1
0,0.048999310077562565,0
1,0.7250189179865507,1
0,0.8612915420510103,1
0,0.05068251633390164,0
0,0.5036715079135061,1
0,0.07308400704747377,0
1,0.9799631715524816,1
0,0.22569447265338724,0
1,0.9726662340339685,1
1,0.971658824105105,1
1,0.9684999147269454,1
0,0.17546331213572386,0
1,0.8641874026166378,1
0,0.061144793241348576,0
1,0.9669022963079974,1
0,0.8269061839711412,1
1,0.9769584776459744,1
0,0.3937530772849937,0
1,0.12390448210154573,0
0,0.31504260009697743,0
1,0.8997963888586705,1
0,0.04338860435485902,0
1,0.9696628738930733,1
0,0.054796978662171036,0
1,0.5880752689872222,1
0,0.06987174655288794,0
0,0.2974645095772328,0
0,0.1713442050521811,0
0,0.12596511703393096,0
1,0.9678717325846391,1
1,0.9751789064498951,1
0,0.2507207357103408,0
0,0.09183961553160624,0
0,0.24664587803449983,0
0,0.1746782583553934,0
1,0.9725299384121939,1
1,0.12026019388094804,0
0,0.3904846642104723,0
1,0.9518131202932203,1
1,0.23136306531282977,0
0,0.06668897592714328,0
1,0.9711651296793126,1
0,0.22854166694230688,0
0,0.3655862407591086,0
0,0.05491753948153997,0
1,0.9400537070761334,1
1,0.9817261604388076,1
0,0.5024870775498331,1
1,0.8713608600387507,1
0,0.14201434164397442,0
1,0.8965258254096515,1
1,0.9094283713824434,1
0,0.14861015874771405,0
1,0.25593116581569875,0
1,0.9724485439188358,1
1,0.5583836582654915,1
1,0.26145984871844014,0
0,0.07355823959792615,0
0,0.04683124562799034,0
0,0.06276369626784065,0
1,0.9816891083784932,1
0,0.10641961206853533,0
1,0.9746947454754826,1
1,0.969661037544024,1
0,0.15299206963850964,0
0,0.1836086875420456,0
1,0.9143230056237782,1
0,0.7745847728388151,1
0,0.8277499038418469,1
1,0.9754849603909995,1
0,0.10373856962680657,0
0,0.6225255105526784,1
1,0.9574887023133226,1
1,0.14558155963879232,0
1,0.318278082612923,0
0,0.12216805294519856,0
1,0.971685964488603,1
1,0.9727677272402201,1
1,0.9568178095305595,1
1,0.9716777036135146,1
0,0.10926982824195004,0
0,0.19760035885774488,0
1,0.9508189184778592,1
1,0.9367319416076086,1
1,0.9758217659331743,1
1,0.9703439958031246,1
0,0.05107055672824934,0
1,0.9751896102860724,1
1,0.9738272205801553,1
1,0.9604336136802945,1
1,0.9688285102476654,1
1,0.27241496793741665,0
0,0.11390938211191907,0
0,0.06494259634021704,0
1,0.973097259703556,1
1,0.06640032521429336,0
0,0.16744136094283055,0
1,0.2706270853874914,0
1,0.35798707032477217,0
0,0.07120048771443728,0
1,0.8957693165096962,1
0,0.3048794575027553,0
0,0.08829871168187838,0
0,0.060363648190385116,0
0,0.10026241064995908,0
1,0.24708100029351734,0
1,0.969842776584339,1
0,0.24451270194896363,0
0,0.10807290833935891,0
1,0.9738333294872491,1
0,0.1792554072100575,0
1,0.9602683436562797,1
1,0.8384693098396193,1
1,0.94790639899529,1
1,0.7577546615306627,1
1,0.9726815026829336,1
1,0.9471326302655345,1
0,0.41729088815433435,0
1,0.9774883915555567,1
1,0.9702556557799773,1
0,0.1101941977006435,0
0,0.7722219402219767,1
0,0.05742612198960004,0
0,0.2682818996454771,0
0,0.39215187452153577,0
1,0.8915483580736651,1
1,0.9721205370884979,1
0,0.1190661834993228,0
0,0.15413011146634148,0
0,0.1113651860969228,0
1,0.9587544116793327,1
1,0.9636282860372457,1
0,0.05992567713623711,0
1,0.918563133963488,1
0,0.05057330428689499,0
1,0.9729638631521303,1
0,0.056999155791933126,0
0,0.047443442813523945,0
0,0.06100776732943831,0
1,0.9739929435802654,1
0,0.06550159134050973,0
1,0.9834007430088476,1
1,0.9722386910503382,1
0,0.14569402038334955,0
1,0.2099676355223905,0
0,0.9235867763034532,1
1,0.9629332627303812,1
0,0.04773431811042893,0
0,0.4439639186273808,0
1,0.9791700293908874,1
0,0.6455915902732117,1
1,0.964047011639004,1
0,0.12027900414347238,0
1,0.9715659104809224,1
1,0.9531557956075458,1
1,0.9803629782600473,1
1,0.9742801885414528,1
1,0.9146782870882907,1
0,0.19032146098883382,0
0,0.055416527080028734,0
1,0.9482891025567478,1
0,0.6825964150301729,1
1,0.9799819532548626,1
1,0.9712443440066854,1
1,0.6582637756949001,1
1,0.16122350355345547,0
1,0.9368317681515934,1
0,0.06763332517124092,0
1,0.26010839046382345,0
1,0.8116231899200227,1
0,0.20641351321979512,0
1,0.9699017249084245,1
0,0.35173664725703147,0
0,0.06977174451742253,0
0,0.11187946841225664,0
0,0.08814435636453234,0
0,0.18351719138695682,0
0,0.06411282862127242,0
0,0.04689821438324376,0
0,0.101552748529658,0
0,0.16068350062538053,0
1,0.9383137285670538,1
1,0.9761446042137792,1
0,0.6069207496136806,1
1,0.18919500601432626,0
0,0.4523998455957484,0
0,0.13459249371510024,0
1,0.9724327225243927,1
1,0.8873397282010688,1
0,0.22240079794013945,0
1,0.9729508343253034,1
0,0.2555109295159304,0
0,0.0933699417137446,0
0,0.1749846158731585,0
0,0.3800706486511622,0
1,0.3933486093749741,0
1,0.8267812511990725,1
0,0.08051742712951511,0
1,0.972560150659123,1
0,0.04745149643259085,0
1,0.9571072961538021,1
0,0.41628613194931563,0
1,0.777881936317613,1
0,0.1545505827997924,0
0,0.13115855788772188,0
0,0.10345179010461704,0
0,0.7118633856784143,1
0,0.06656399883993079,0
1,0.0867548634639707,0
1,0.95130157039722,1
0,0.08685922588770051,0
1,0.9653613700031859,1
0,0.1084321726058523,0
0,0.11634290363919071,0
1,0.9085398358989405,1
0,0.22716436767455286,0
1,0.3273757408428538,0
0,0.04466282750918611,0
1,0.9628129557227704,1
1,0.9474446146866304,1
1,0.9420879868307651,1
0,0.26154852129407774,0
1,0.1078634673312187,0
