y_true,y_pred_prob,y_pred
0,0.04114302275768155,0
1,0.348500826878295,0
1,0.6080038428953454,1
0,0.22365183011339018,0
0,0.7609499699719616,1
0,0.5831667257211607,1
0,0.07139899847259253,0
1,0.8024022471509303,1
0,0.15326934783399468,0
0,0.25912682844421797,0
0,0.7254326453700706,1
1,0.8816149384679621,1
1,0.798076638976006,1
0,0.255175684904363,0
1,0.4838226960442082,0
0,0.4690453252362801,0
1,0.4861169104058033,0
1,0.9415807670602225,1
0,0.34513067730636016,0
1,0.990097967463819,1
1,0.642575513188809,1
0,0.020994532854077434,0
1,0.253323391322735,0
1,0.709660365673995,1
0,0.4511650976687334,0
0,0.5378500814349952,1
1,0.92480788597295,1
1,0.8155777326898107,1
1,0.8230830514347293,1
1,0.7551749887219085,1
1,0.30581945982822456,0
0,0.08474265354204433,0
0,0.1795597275920244,0
1,0.04971497856653398,0
0,0.45037488617066235,0
0,0.12957614244303936,0
1,0.472418734487645,0
1,0.06564689613019181,0
0,0.08410958455523272,0
0,0.16960371966423318,0
0,0.21744329308753607,0
1,0.9781931357532547,1
0,0.08490264044744873,0
0,0.1639440684157674,0
0,0.3254005766830881,0
0,0.32232452087782276,0
1,0.8666951325909771,1
1,0.2890824651958397,0
0,0.13690060164761889,0
1,0.6823169371876341,1
1,0.8592527415280059,1
1,0.9359907350730862,1
1,0.8071452053778078,1
1,0.8229094882253699,1
0,0.06134303978857499,0
1,0.3727144403046847,0
1,0.7226552004815334,1
0,0.390137919800955,0
0,0.04851175725853325,0
1,0.6943268550867892,1
1,0.8772562762588075,1
0,0.08245475199526395,0
0,0.19180089698554856,0
0,0.48281878987786003,0
0,0.08396097841693817,0
1,0.9887718456297686,1
0,0.10590850253056928,0
1,0.9119976690422724,1
1,0.8893564395013716,1
0,0.12927399610070617,0
1,0.7988054246275196,1
0,0.35742760526076756,0
0,0.06618196944254202,0
0,0.8286042369519422,1
0,0.04328390874996658,0
1,0.6655843968856996,1
0,0.256966475874352,0
1,0.8975241579924639,1
1,0.9873595827924392,1
1,0.4566996724581574,0
0,0.44077004693593846,0
1,0.50267841946244,1
0,0.0794436262019108,0
1,0.8320213574700638,1
0,0.6454559390742459,1
1,0.8004456794002951,1
0,0.32160687407628147,0
1,0.24344805205055117,0
0,0.09497666187678436,0
1,0.7487841723433177,1
0,0.16492509910151792,0
1,0.976123137584699,1
0,0.052162209951074845,0
1,0.3990121707646188,0
0,0.28716692763614726,0
0,0.38968050468888055,0
0,0.045479922509303536,0
0,0.23204758748311247,0
1,0.8399231934355372,1
1,0.8517058526835294,1
0,0.42383218192631356,0
0,0.5168366278220748,1
0,0.23833954767512056,0
0,0.4901747283111862,0
1,0.6911194949601525,1
1,0.6143213603642158,1
0,0.8309051499530489,1
1,0.8517649644800647,1
1,0.3118053893672285,0
0,0.12986143676478937,0
1,0.9279122771002569,1
0,0.6710683302674323,1
0,0.6167070198079634,1
0,0.14485389791483963,0
1,0.9143954812837984,1
1,0.4326084166414485,0
0,0.34500121176189147,0
1,0.9143830096098321,1
0,0.2549704887114801,0
1,0.9429964409854591,1
1,0.8300674857269202,1
0,0.2162123799079764,0
1,0.8890690277033335,1
1,0.9636327320793345,1
1,0.5979131320049282,1
1,0.5071725329435236,1
0,0.20979225036268168,0
0,0.2149351920852633,0
0,0.2203937488906293,0
1,0.4925002044318454,0
0,0.46210773551729895,0
1,0.6601247513248069,1
1,0.7320513908218124,1
0,0.3700269357144572,0
0,0.19004028466460396,0
1,0.3879621452410749,0
0,0.7595307156410234,1
0,0.7851834143838661,1
1,0.8137892646197921,1
0,0.47408255595446375,0
0,0.5485864924785362,1
1,0.751067341995731,1
1,0.6496525124234045,1
1,0.666970135449946,1
0,0.12407037783329941,0
1,0.6718224912936976,1
1,0.9535613538917482,1
1,0.8236993033532876,1
1,0.957378074950396,1
0,0.19052759260480642,0
0,0.34206951687735576,0
1,0.7797247631733444,1
1,0.8724426149180625,1
1,0.8345785257914866,1
1,0.9494907730437125,1
0,0.024415076536542964,0
1,0.5238965275691582,1
1,0.9170324342632226,1
1,0.9600909908542349,1
1,0.8966861363540664,1
1,0.6618954609212734,1
0,0.12498815170058551,0
0,0.13915302264486182,0
1,0.4728468139727936,0
1,0.15329366329745728,0
0,0.31655403608292043,0
1,0.43139541467893217,0
1,0.16436145499002133,0
0,0.07844013566934258,0
1,0.7548544908616776,1
0,0.5149479481037523,1
0,0.1521948519841312,0
0,0.2024731605069751,0
0,0.1425799102282574,0
1,0.3000539040113998,0
1,0.8886759649156322,1
0,0.1588008742174644,0
0,0.2829254127507521,0
1,0.7711013042662883,1
0,0.4210309264538304,0
1,0.8608156730635808,1
1,0.2517299351830695,0
1,0.9215203179104433,1
1,0.17538501617040134,0
1,0.9488286133881823,1
1,0.95322161974078,1
0,0.3521077985655155,0
1,0.5694019684180021,1
1,0.9563880683734548,1
0,0.11558637079480788,0
0,0.6428949819310523,1
0,0.05791924677727372,0
0,0.19432171983667956,0
0,0.6412019852595638,1
1,0.6143096158180095,1
1,0.30304364829706,0
0,0.048080316890014956,0
0,0.14739822762221358,0
0,0.41723598068675716,0
1,0.6883438730870709,1
1,0.899079507192303,1
0,0.046588273413005976,0
1,0.6286079792043004,1
0,0.06364549552576351,0
1,0.9007726813561274,1
0,0.02507393963051507,0
0,0.042874694325106495,0
0,0.1256985588171125,0
1,0.8930504345768664,1
0,0.1618827628708934,0
1,0.1734725509481202,0
1,0.9520737228259448,1
0,0.35877942403263047,0
1,0.2026005471247778,0
0,0.4001640612206632,0
1,0.875745254943463,1
0,0.08026600773424154,0
0,0.26747991413767025,0
1,0.027861582576927914,0
0,0.5650663459281333,1
1,0.97575779157691,1
0,0.07799653982511306,0
1,0.9475569232464054,1
1,0.923925682206231,1
1,0.6281879286719794,1
1,0.888721664834179,1
1,0.6099106853294178,1
0,0.4148003487303273,0
0,0.0657348998208362,0
1,0.5897178300520778,1
0,0.6754668492505755,1
1,0.4690863802890284,0
1,0.8515363286776728,1
1,0.4160863975691793,0
1,0.18121683616365153,0
1,0.703118403637319,1
0,0.44908827829834985,0
1,0.4274898460366808,0
1,0.9542665700626843,1
0,0.5505218104054336,1
1,0.9603334732205203,1
0,0.45179602464583685,0
0,0.5955182990746085,1
0,0.11130916347187587,0
0,0.37113756261423797,0
0,0.46507204336529406,0
0,0.10200484287287168,0
0,0.09065654723172355,0
0,0.10817721194834726,0
0,0.3784736441698488,0
1,0.8579570806788671,1
1,0.7814944375991775,1
0,0.8839582941460322,1
1,0.2665210546000939,0
0,0.4692297488214785,0
0,0.2108215465948043,0
1,0.9716384203964069,1
1,0.79842701071088,1
0,0.33257975132620443,0
1,0.6681728562948032,1
0,0.7314771270853561,1
0,0.16185316111528067,0
0,0.11897918928540718,0
0,0.5034793636840921,1
1,0.707555798810727,1
1,0.7412009981071651,1
0,0.22932922754389792,0
1,0.9843389583025396,1
0,0.06314762591467014,0
1,0.8496623983754147,1
0,0.5375212082230358,1
1,0.9101853044717826,1
0,0.19029348805317572,0
0,0.6698339750099381,1
0,0.3778935567463185,0
0,0.7589414903906179,1
0,0.08024961574853828,0
1,0.0984021950553079,0
1,0.8431545255129816,1
0,0.4115095841958813,0
1,0.8352121638122054,1
0,0.1329731835102797,0
0,0.16604475498704516,0
1,0.5283904678875767,1
0,0.6465876816766305,1
1,0.4420168292273369,0
0,0.10101419016795771,0
1,0.7942722470443955,1
1,0.8756430707837446,1
1,0.8644568713306555,1
0,0.38980335156653617,0
1,0.21917881415325277,0
0,0.5935660857965465,1
0,0.5490741470748373,1
0,0.6750451390158873,1
1,0.39579873797406184,0
1,0.42513909830961194,0
0,0.5676128044504446,1
0,0.24130761832958578,0
0,0.11908758231880791,0
0,0.2045190426183991,0
0,0.8135109495557441,1
1,0.8587174716216694,1
0,0.025622294815315864,0
0,0.14115852775334567,0
0,0.38965587993327083,0
1,0.8561206641747315,1
1,0.527526316432152,1
1,0.11167426028207335,0
1,0.842539158892092,1
1,0.6930555406624422,1
0,0.287843107416478,0
0,0.17485197332504654,0
1,0.48333655414977156,0
0,0.32711847739941563,0
1,0.8391852652637715,1
1,0.9063985124537499,1
0,0.018659838922317828,0
0,0.30695427191294977,0
0,0.029709847667990587,0
0,0.47103216652812785,0
1,0.8304278633197932,1
0,0.7422238498749482,1
0,0.02251533049342863,0
1,0.911128535277941,1
0,0.06692571506326704,0
0,0.7668984844803971,1
0,0.7114743793296102,1
0,0.178567467717384,0
1,0.544675684922226,1
1,0.6014981928760893,1
1,0.8831511540769673,1
1,0.9625817379665865,1
1,0.5740181286300766,1
0,0.1820942412438637,0
1,0.49365987052278093,0
1,0.40167329770841015,0
0,0.31481086987568485,0
1,0.4531482729369319,0
1,0.6901891945455333,1
0,0.6988412668902014,1
1,0.4451788174758416,0
1,0.40675535577364863,0
1,0.898741103916358,1
0,0.22353957433694674,0
1,0.6926762704886825,1
1,0.5393930707434132,1
1,0.736866994034729,1
1,0.9482639447075456,1
0,0.2009308514177448,0
1,0.4111299395125222,0
0,0.2650451680156779,0
0,0.7493498414711186,1
1,0.4432384533676153,0
1,0.6330275150444381,1
0,0.46654185206822685,0
0,0.328561891200354,0
1,0.6117327678792489,1
1,0.8065190048195597,1
1,0.9925493914144053,1
1,0.13889591769548765,0
0,0.37556928345884666,0
1,0.6420250602724812,1
0,0.08968776892560966,0
0,0.32970768206725426,0
1,0.3009749632787629,0
1,0.39971575832803014,0
1,0.5160751269659167,1
0,0.02190886948731909,0
1,0.5923952608293434,1
1,0.7368086523340545,1
0,0.13704617730064284,0
1,0.3986654015765634,0
0,0.5114831694372286,1
1,0.8216147872887423,1
0,0.0626519428337324,0
1,0.8401440373164842,1
1,0.9101970610626926,1
0,0.3822257662302372,0
1,0.47313996868162467,0
1,0.5787930125886696,1
1,0.2727905532468312,0
1,0.28333099045579674,0
0,0.13978490374990798,0
1,0.9573266051132595,1
0,0.009342890818315058,0
0,0.06274598978074171,0
0,0.10537892951891792,0
1,0.8127946082797739,1
0,0.7832373803954039,1
1,0.5933609858344773,1
1,0.6667797487048818,1
0,0.09106799491228554,0
1,0.46055557450176327,0
1,0.36681773562376985,0
0,0.4148480037342478,0
0,0.5875579693502709,1
0,0.37707116878273117,0
1,0.7592058833404264,1
0,0.678527249642542,1
1,0.3491864016707945,0
0,0.9592395620931202,1
0,0.41000915142871,0
1,0.9575969659308575,1
0,0.026998395876067144,0
1,0.7216956893930634,1
1,0.8906234453450329,1
0,0.09857774872084457,0
1,0.5549663646596068,1
1,0.8484070604126068,1
1,0.9809693853147398,1
0,0.387036830981672,0
