y_true,y_pred_prob,y_pred
0,0.030378853902723657,0
1,0.4532832317430547,0
1,0.8545370079384641,1
0,0.17914071916547517,0
0,0.6351395004766475,1
0,0.3672428047157117,0
0,0.06975723867638739,0
1,0.9232049090044706,1
0,0.21812692845551562,0
0,0.281149480890733,0
0,0.40807295495849044,0
1,0.738658603814199,1
1,0.8734989843517385,1
0,0.466199003979377,0
1,0.3959899169697749,0
0,0.4742899666904352,0
1,0.4595769034309473,0
1,0.9797652469220565,1
0,0.3985423667601921,0
1,0.9963457344238501,1
1,0.8214510309127192,1
0,0.019579716593990864,0
1,0.3674191607449801,0
1,0.4536792962545599,0
0,0.4435901276924623,0
0,0.2888604068436747,0
1,0.966199019898928,1
1,0.9317627235518553,1
1,0.8598101115050442,1
1,0.7247898650846398,1
1,0.22747231145860022,0
0,0.039558349235481294,0
0,0.10556134413178608,0
1,0.17826976142251302,0
0,0.40272958427451605,0
0,0.08813159684485594,0
1,0.7900877468967161,1
1,0.07915058570419413,0
0,0.08183633307676384,0
0,0.1952036825975131,0
0,0.3450678951103742,0
1,0.977499400826864,1
0,0.04103409640872292,0
0,0.1577750436553696,0
0,0.1365479691910837,0
0,0.4766792388354093,0
1,0.9472490723917971,1
1,0.2876296627679746,0
0,0.15281697013947987,0
1,0.8641509323293796,1
1,0.9098172407358147,1
1,0.8931683400837698,1
1,0.9282319735811297,1
1,0.902284775985495,1
0,0.1041979253903943,0
1,0.49090263063228595,0
1,0.8536683743182555,1
0,0.30513810771965044,0
0,0.03835396234737031,0
1,0.8862951340611097,1
1,0.9455960984684779,1
0,0.05641737629988235,0
0,0.12981243077123308,0
0,0.32087615405259834,0
0,0.06755448093222574,0
1,0.985174095718619,1
0,0.10408041363666638,0
1,0.9625517242363054,1
1,0.9566129680833478,1
0,0.07052203296692751,0
1,0.6989039087332555,1
0,0.5668354182580114,1
0,0.04713334982067637,0
0,0.6287547185252428,1
0,0.071389048301011,0
1,0.8819245205621057,1
0,0.26980378732216465,0
1,0.9552718896299481,1
1,0.9909364571106968,1
1,0.7631236312137325,1
0,0.32593797328889423,0
1,0.6444203229483866,1
0,0.07111590830178655,0
1,0.9104763403715478,1
0,0.676303856335757,1
1,0.9282444217702226,1
0,0.3655849530790711,0
1,0.21172965883587005,0
0,0.24360226535092924,0
1,0.7673592929289322,1
0,0.07512429661153353,0
1,0.9795089027240221,1
0,0.04691964831164904,0
1,0.4638457753413967,0
0,0.16915819511853317,0
0,0.34983213155537624,0
0,0.15518957157463006,0
0,0.19681751522074742,0
1,0.9262974103675855,1
1,0.9441010151695123,1
0,0.3554514434251567,0
0,0.27323926718918295,0
0,0.2771787204807053,0
0,0.34561685588248797,0
1,0.8709758612916306,1
1,0.364127042013324,0
0,0.5726007303008148,1
1,0.8845302793570679,1
1,0.29705862770997576,0
0,0.09939411457240142,0
1,0.9667217790414795,1
0,0.4593867392224966,0
0,0.46632669789542414,0
0,0.08846033128265084,0
1,0.8930726189932271,1
1,0.7902423637362795,1
0,0.42744282797979904,0
1,0.8356920693405443,1
0,0.22366609539637372,0
1,0.8515982565042779,1
1,0.8262319467491865,1
0,0.21003903689157521,0
1,0.5595669011421214,1
1,0.9831799204318722,1
1,0.5382723540920417,1
1,0.38810846360360246,0
0,0.14350916866911198,0
0,0.10412801568776442,0
0,0.1336080494024127,0
1,0.8143290275691623,1
0,0.2780006442784945,0
1,0.8606426695168429,1
1,0.8764346357020152,1
0,0.2742270566470197,0
0,0.2233725367307644,0
1,0.6277326767349134,1
0,0.7156463580099081,1
0,0.7317003713482734,1
1,0.9284035911124349,1
0,0.28540026675103475,0
0,0.56081576607852,1
1,0.8517772579988746,1
1,0.40157254683963545,0
1,0.49591963376745984,0
0,0.1536672651572052,0
1,0.8513281470563054,1
1,0.9800706867021033,1
1,0.8935294321219769,1
1,0.9781684359814237,1
0,0.1704641268642436,0
0,0.29282574248765036,0
1,0.8506075722369792,1
1,0.8706247132793316,1
1,0.9433610917334256,1
1,0.9707418055635809,1
0,0.025945038258246653,0
1,0.7999502820858817,1
1,0.967715868567231,1
1,0.9486559220697416,1
1,0.9432734964402766,1
1,0.45814872247924937,0
0,0.1488059941131189,0
0,0.09783485744559246,0
1,0.7714488407973121,1
1,0.11368428580288707,0
0,0.2687513219538334,0
1,0.36610707378785173,0
1,0.29712557268597894,0
0,0.08331881135848,0
1,0.7602193285182824,1
0,0.41272883940932364,0
0,0.1366726328110399,0
0,0.12204123361203588,0
0,0.14088583597221155,0
1,0.2949888390124152,0
1,0.9425480645760912,1
0,0.25056077326499365,0
0,0.20347155524279503,0
1,0.9069680989981638,1
0,0.3094245718664847,0
1,0.9054549801914664,1
1,0.5108071197687214,1
1,0.9061271973572677,1
1,0.44071536710573805,0
1,0.9777046521039637,1
1,0.9170508403180283,1
0,0.39279469760894875,0
1,0.8342593834388055,1
1,0.9729259922478476,1
0,0.14681227520061985,0
0,0.6492956296768267,1
0,0.05262174719186093,0
0,0.2696064307441865,0
0,0.49623143146624926,0
1,0.7021488788916602,1
1,0.6946341387579009,1
0,0.11631697822705704,0
0,0.18384546257342124,0
0,0.27032786642798484,0
1,0.8263702592436587,1
1,0.929922355932956,1
0,0.05255569373415659,0
1,0.7292162755736263,1
0,0.045582367428138724,0
1,0.9588081158477321,1
0,0.04029265716413103,0
0,0.03033769230700506,0
0,0.09041684806069931,0
1,0.9577831805126849,1
0,0.11306739706846337,0
1,0.6738986561214925,1
1,0.9777063533697724,1
0,0.26732837712528124,0
1,0.23377757734234192,0
0,0.648692509919595,1
1,0.9169301927204829,1
0,0.047317211239068534,0
0,0.3681239787105812,0
1,0.6274569589546733,1
0,0.5698666661102162,1
1,0.9644963299847381,1
0,0.13340763887464166,0
1,0.9735478885441946,1
1,0.9161996138927084,1
1,0.8676032415316769,1
1,0.9569569225622532,1
1,0.7215073340436312,1
0,0.32476745786320205,0
0,0.048557557632692074,0
1,0.759616620860759,1
0,0.6331194763052549,1
1,0.8038413291638813,1
1,0.9306418219410156,1
1,0.4898593033946397,0
1,0.20786129338731063,0
1,0.7921885033638424,1
0,0.23197301663136627,0
1,0.3645889228806792,0
1,0.812957593173865,1
0,0.39251075276858827,0
1,0.9735364908333276,1
0,0.4167014640058673,0
0,0.3057845785936722,0
0,0.13738279397890726,0
0,0.22967632207725378,0
0,0.335537141702322,0
0,0.08526201057376069,0
0,0.049378284514843586,0
0,0.13075249534898048,0
0,0.2897982911892909,0
1,0.8768838262474415,1
1,0.916857655700956,1
0,0.6700254126329478,1
1,0.25468999281674926,0
0,0.44589585011037286,0
0,0.1979198563477246,0
1,0.9868185951585642,1
1,0.7869662287364415,1
0,0.30560581883399457,0
1,0.8531149353199785,1
0,0.49058866022846787,0
0,0.13769225483711148,0
0,0.18083705688937624,0
0,0.4333728427967771,0
1,0.5407470902057301,1
1,0.7153522118914274,1
0,0.1600507436091814,0
1,0.9927115370507997,1
0,0.039424321748363716,0
1,0.8960284828955896,1
0,0.469877046557206,0
1,0.7759669619939816,1
0,0.20735000147110952,0
0,0.39786845028685275,0
0,0.2506613942555432,0
0,0.6824179349284272,1
0,0.07681949628637114,0
1,0.11273025953450226,0
1,0.890651255683749,1
0,0.2457836792503895,0
1,0.9069734412281582,1
0,0.14169389279820918,0
0,0.1681411079155264,0
1,0.7008927901273908,1
0,0.43994446190940667,0
1,0.4008405478828623,0
0,0.05004665645842423,0
1,0.8832651447442535,1
1,0.8888459122104141,1
1,0.8720805062899292,1
0,0.346148884756214,0
1,0.18440934309950419,0
0,0.6354500914389779,1
0,0.331764542871084,0
0,0.35633755429932684,0
1,0.5930918802339059,1
1,0.5451447323314873,1
0,0.3691911091689761,0
0,0.174503039757312,0
0,0.12242923417031865,0
0,0.28311923196774536,0
0,0.7978753826530047,1
1,0.9449110351701467,1
0,0.027912043824466316,0
0,0.09814084984114972,0
0,0.19272184925087113,0
1,0.7486593568547915,1
1,0.4432321249799123,0
1,0.2092504771014412,0
1,0.7561431283920422,1
1,0.37065476844242623,0
0,0.2895149360377279,0
0,0.08084797349373375,0
1,0.7563239286595231,1
0,0.3519128229168295,0
1,0.9298016511848566,1
1,0.9614121801110972,1
0,0.08029289191401676,0
0,0.1732106669494781,0
0,0.07203668238087617,0
0,0.40539607574924946,0
1,0.6796853508818899,1
0,0.5257403269512704,1
0,0.019514299304460702,0
1,0.814389832546237,1
0,0.054392402197490246,0
0,0.47111122694285984,0
0,0.5734712455185221,1
0,0.17159383533035344,0
1,0.5352188079535414,1
1,0.6281177411614304,1
1,0.932253882343057,1
1,0.7407954303115295,1
1,0.7995238376609449,1
0,0.14436551343346757,0
1,0.4267817817068045,0
1,0.7680648929929598,1
0,0.21587789043946418,0
1,0.7665033577613488,1
1,0.8847152680838208,1
0,0.7006078194028481,1
1,0.696982933960934,1
1,0.32038510053856134,0
1,0.9247764553012788,1
0,0.21183375390741058,0
1,0.7727419186631931,1
1,0.6786544743374715,1
1,0.779908237567409,1
1,0.9700134791334865,1
0,0.10309333862643986,0
1,0.7753950382557546,1
0,0.2767698333857662,0
0,0.5082796825605339,1
1,0.731915989811546,1
1,0.5255670172575496,1
0,0.3672865927157636,0
0,0.2389593400297708,0
1,0.6772386356192691,1
1,0.9288756409938747,1
1,0.9930010354550552,1
1,0.17866260887853688,0
0,0.3983933229200112,0
1,0.6148874792064988,1
0,0.08399084044654959,0
0,0.25581456343659953,0
1,0.7290195908142799,1
1,0.3995896023538517,0
1,0.8250677624304025,1
0,0.02447585801723332,0
1,0.4142783677627546,0
1,0.9055332119056348,1
0,0.0967383314341314,0
1,0.5318935385632323,1
0,0.36122961907208384,0
1,0.9306657243024546,1
0,0.2664586200325993,0
1,0.8585781768096713,1
1,0.9204026502511461,1
